ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
401;3296;2501;-72;-74;0;0;-14;-1;-15;-3;-15;-3;-15;-4;-15;-4;-14;-4;-13;-3;-13;-3;-13;-2;-12;-1;-12;-2;-12;-2;-12;0;-12;0;-12;0;-11;0;-9;1;-9;1;-9;1;-9;0;-8;1;-8;0;-8;-2;-7;-1;-8;0;-7;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-16;-4;-14;-5;-15;-6;-14;-6;-13;-7;-14;-6;-14;-6;-13;-6;-13;-7;-15;-7;-15;-7;-15;-9;-15;-8;-16;-8;-16;-6;-17;-7;-16;-7;-17;-5;-16;-6;-17;-7;-16;-6;-16;-6;-16;-6;-16;-6;-15;-5;-15;-5;0;0;-1;-14;-2;-17;-2;-17;1;-17;0;-18;1;-17;1;-18;0;-18;-1;-18;-1;-19;-2;-19;-2;-19;-3;-20;-3;-20;-3;-19;-3;-18;-3;-18;-3;-17;-2;-16;-2;-16;-1;-16;0;-16;-1;-16;0;-16;1;-15;0;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;-2;0;-2;0;-2;-1;-2;-1;-2;-2;-1;-2;0;-4;0;-3;-1;-3;1;-3;0;-5;0;-5;0;-6;0;-6;0;-7;0;-8;0;-8;-1;-9;0;-10;0;-12;0;-12;0;-12;0;-14;0;-14;0;-14;219.34095930218731;1.0100076393990975;1.1658422570865992;0.0;3321.302158924274;1.3168047440951578;0.546796969153618;0.0
402;0;4534;-82;-82;0;0;-15;-9;-15;-7;-13;-7;-12;-9;-10;-6;-13;-6;-14;-7;-12;-6;-10;-6;-9;-5;-9;-3;-7;-3;-8;-4;-9;-3;-9;-4;-9;-4;-11;-2;-9;-2;-8;-4;-6;-4;-7;-6;-6;-5;-6;-7;-5;-9;-5;-6;-4;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;-3;-9;-5;-11;-4;-13;-7;-12;-6;-14;-7;-11;-9;-10;-10;-12;-10;-15;-11;-11;-12;-15;-12;-15;-14;-13;-11;-16;-12;-16;-10;-14;-8;-14;-12;-16;-9;-17;-11;-19;-12;-14;-8;-16;-8;-16;-10;-16;-9;-16;-7;0;0;16;-2;15;-5;14;-5;13;-4;11;-5;11;-5;12;-4;11;-6;10;-6;10;-5;12;-4;9;-6;10;-6;8;-5;9;-6;8;-5;8;-4;5;-4;6;-4;6;-2;5;-3;7;-3;6;-4;5;-5;8;-4;6;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-6;6;-6;6;-6;8;-7;7;-6;8;-5;8;-6;11;-6;10;-6;11;-7;13;-6;15;-6;15;-4;16;-7;13;-4;14;-5;14;-6;14;-5;15;-4;14;-6;13;-6;14;-6;15;-6;15;-5;16;-5;17;-5;217.001676428162;1.024682894678136;1.1858849346711564;0.0;3277.920019853787;1.195197866081966;0.5461714924740673;0.0
403;0;6336;-70;-66;0;0;8;-17;8;-16;8;-14;7;-13;5;-13;5;-13;4;-13;4;-14;4;-14;5;-15;3;-15;2;-15;3;-16;4;-16;4;-14;3;-12;2;-13;3;-13;4;-10;3;-11;4;-11;4;-11;3;-9;4;-11;4;-10;4;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-11;4;-10;5;-11;5;-10;4;-9;6;-10;6;-11;6;-10;7;-11;7;-12;8;-13;7;-14;5;-14;7;-15;7;-15;7;-14;7;-14;9;-15;7;-15;6;-14;6;-15;7;-15;6;-16;6;-16;7;-16;8;-16;0;0;2;17;1;16;1;17;1;16;1;16;1;16;1;16;2;16;2;16;2;16;2;16;2;16;3;17;2;16;2;16;2;15;2;14;1;13;1;12;0;13;0;12;-1;12;-1;12;-1;11;-2;11;-2;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;6;0;7;0;6;0;7;0;6;0;7;0;8;-1;8;0;9;0;10;-1;11;-1;11;0;12;-1;12;0;12;0;13;1;13;0;13;0;14;1;14;2;14;1;14;1;15;2;15;1;16;1;16;229.91611043677509;0.9989636025417168;1.1681612679538145;0.0;4575.168266225945;1.2184627354414073;0.5460288744301772;0.0
404;0;2126;-84;-88;0;0;15;-4;10;-6;8;-7;10;-9;12;-8;9;-10;13;-10;13;-9;11;-10;12;-7;11;-8;11;-7;12;-5;10;-7;7;-6;10;-8;8;-8;6;-8;4;-6;6;-5;7;-5;9;-7;7;-3;6;-2;6;-3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-5;10;-6;11;-4;12;-4;14;-2;16;-4;12;-5;12;-3;12;-4;17;0;15;-2;18;-1;17;-2;18;-2;16;-6;19;-6;17;-4;16;-2;18;-5;18;-2;16;-2;13;-4;16;-2;14;-4;15;-4;16;-3;0;0;13;4;10;7;14;3;13;0;10;3;16;4;17;-1;13;6;13;7;16;5;15;3;12;1;15;3;10;1;12;1;15;3;13;4;13;5;11;3;8;6;10;5;6;0;5;4;5;8;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;4;7;4;8;0;13;1;10;4;9;3;8;-5;8;-2;7;-1;8;-1;9;2;8;4;10;5;8;6;9;10;11;4;10;8;8;9;11;12;8;10;12;12;11;9;13;11;6;10;13;10;9;195.69796685577134;1.0057702341613735;1.174245048401833;0.0;2887.4804035151565;1.1970691074827156;0.5459519368483511;0.0
405;0;-3752;-80;-80;0;0;9;-12;9;-10;7;-11;7;-9;7;-9;6;-9;6;-9;4;-9;4;-8;3;-8;3;-9;2;-8;4;-9;3;-9;3;-8;4;-7;5;-7;2;-7;4;-5;4;-5;2;-4;4;-6;3;-4;4;-2;4;-2;6;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-11;6;-11;6;-11;6;-11;7;-11;7;-10;9;-10;9;-11;10;-10;10;-10;11;-11;12;-13;12;-14;13;-14;11;-13;10;-14;11;-13;11;-12;11;-12;10;-13;10;-13;9;-12;11;-12;9;-12;9;-15;9;-14;0;0;-15;-7;-14;-5;-14;-7;-17;-4;-15;-5;-16;-5;-15;-6;-13;-6;-15;-6;-13;-4;-12;-3;-14;-4;-14;-3;-14;-3;-14;-3;-13;-4;-12;-3;-11;-3;-10;-3;-10;-5;-10;-4;-8;-4;-10;-5;-8;-6;-7;-5;-7;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-1;-4;-1;-8;0;-7;-2;-6;-3;-7;-1;-8;-1;-8;-2;-9;-2;-10;-3;-12;-3;-12;-5;-14;-4;-14;-5;-13;-6;-13;-5;-14;-7;-14;-6;-13;-7;-13;-7;-13;-6;-15;-5;-15;-6;-16;-5;-16;-7;-16;-4;149.95638041510608;0.9997115849704008;1.1699205290226746;0.0;4296.148580918667;1.2178200736809315;0.5460930285431939;0.0
406;0;4574;-82;-82;0;0;-11;1;-11;1;-13;3;-9;-2;-7;1;-7;1;-9;-2;-7;-1;-8;-1;-6;3;-6;-2;-6;-1;-4;-1;-7;-3;-2;-3;-4;-3;-2;-2;-3;-2;-3;-3;-5;-5;-3;-6;0;-2;-3;-11;-3;-8;-3;-7;-3;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-22;1;-22;1;-20;1;-18;0;-20;0;-21;-1;-19;-1;-18;-1;-19;-1;-20;-1;-22;-1;-26;1;-24;-2;-24;2;-24;-2;-21;1;-21;-2;-16;3;-20;3;-19;1;-15;0;-17;2;-16;1;-12;-5;-16;4;-9;2;0;0;9;-12;7;-14;5;-12;9;-11;9;-13;10;-11;8;-12;9;-11;11;-9;4;-16;8;-11;10;-11;10;-10;7;-11;9;-10;5;-10;10;-10;6;-10;8;-7;8;-8;6;-8;9;-8;9;-3;9;-3;7;-5;5;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-11;5;-10;6;-10;3;-8;5;-8;3;-6;6;-5;5;-6;10;-7;8;-6;14;-10;10;-10;13;-9;11;-9;11;-12;8;-10;9;-10;6;-7;10;-10;8;-9;5;-9;7;-12;6;-14;5;-17;9;-10;8;-13;192.77859305519002;1.0743347154190432;1.1986896380124135;0.0;4121.302340826735;1.1909256790388258;0.5461714924740673;0.0
407;52464;2582;-62;-61;0;0;-9;-13;-7;-16;-8;-15;-7;-15;-8;-15;-8;-15;-8;-14;-9;-14;-9;-14;-8;-13;-8;-13;-9;-14;-10;-13;-10;-13;-10;-13;-9;-12;-9;-12;-9;-11;-8;-10;-8;-11;-7;-11;-7;-11;-7;-11;-7;-11;-6;-11;-5;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-8;-4;-9;-4;-9;-4;-10;-4;-9;-3;-10;-3;-10;-3;-10;-3;-11;-3;-12;-3;-13;-3;-14;-3;-14;-3;-14;-3;-13;-4;-14;-4;-14;-4;-14;-5;-14;-5;-14;-6;-14;-6;-14;-6;-14;-7;-14;-7;-14;-6;-13;0;0;11;-10;13;-11;12;-10;13;-10;12;-10;12;-10;11;-10;11;-10;11;-10;11;-10;10;-10;10;-11;10;-11;10;-11;9;-11;9;-11;9;-10;8;-9;8;-9;8;-8;8;-8;7;-8;8;-7;8;-7;7;-7;7;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-6;6;-6;7;-6;7;-6;7;-6;8;-6;8;-6;8;-5;9;-6;10;-6;10;-6;11;-7;12;-7;12;-8;11;-7;12;-8;11;-8;12;-8;12;-9;12;-9;11;-9;12;-10;12;-10;12;-10;13;-10;13;-9;225.58601968684943;0.9942537746516846;1.1601997200449299;0.0;4875.759824048644;1.1967016299056437;0.5459519368483511;0.0
408;22832;349;-75;-71;0;0;-5;-12;-8;-12;-9;-12;-9;-13;-10;-13;-11;-13;-10;-13;-11;-15;-11;-15;-10;-14;-11;-15;-12;-17;-11;-16;-11;-17;-11;-16;-11;-17;-9;-15;-9;-15;-8;-15;-6;-15;-7;-15;-6;-16;-6;-15;-5;-16;-4;-17;-4;-17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;1;-8;1;-8;0;-8;0;-8;0;-7;1;-7;1;-8;1;-9;0;-9;1;-9;1;-10;0;-11;1;-11;0;-10;-1;-10;-1;-10;-2;-9;-3;-11;-4;-10;-5;-9;-5;-10;-5;-9;-5;-10;-5;-12;-7;-13;0;0;-5;-19;-4;-19;-4;-18;-4;-19;-4;-18;-4;-18;-4;-17;-5;-18;-5;-17;-5;-17;-5;-16;-6;-17;-6;-17;-6;-17;-7;-16;-5;-16;-5;-15;-4;-15;-4;-14;-3;-15;-2;-14;-3;-14;-2;-14;-3;-13;-1;-13;-2;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-6;-2;-5;-2;-6;-2;-6;-2;-7;-3;-7;-3;-7;-2;-8;-3;-9;-3;-11;-1;-12;-3;-14;-2;-13;-3;-15;-2;-13;-2;-15;-3;-14;-3;-14;-3;-15;-3;-14;-3;-15;-4;-15;-4;-16;-6;-17;-5;-18;-5;-18;204.270953447373;1.0218714357903556;1.1785680853665974;0.0;7414.9803795756325;1.2774511211682804;0.5466725832117144;0.0
409;16608;-111;-81;-82;0;0;13;-8;10;-11;13;-12;14;-9;17;-7;16;-7;18;-13;19;-9;16;-10;18;-13;14;-10;18;-9;19;-9;16;-8;16;-8;15;-7;15;-5;10;-3;10;-8;10;-3;9;-4;8;-5;9;-4;9;-5;9;-3;7;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-2;-2;2;-5;1;-2;2;-1;1;1;-1;0;0;-2;-2;4;-2;0;-2;3;-1;6;-4;2;-4;3;-5;6;-3;4;-5;9;-4;8;-3;8;-5;7;-4;7;-6;7;-7;8;-5;3;-8;14;-10;7;-12;0;0;12;-10;9;-12;8;-6;6;-8;5;-15;5;-8;5;-10;5;-11;6;-13;12;-14;8;-17;12;-16;15;-16;10;-14;14;-11;6;-8;12;-5;9;-8;12;-8;5;-5;8;-1;10;-6;14;-2;6;-3;3;-2;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;-2;10;-4;14;1;12;-2;11;-1;13;1;14;-3;9;-1;8;0;12;1;17;-3;11;7;12;-8;16;-4;6;-4;14;-8;8;-7;17;-8;10;-6;13;-10;13;-3;12;-5;11;-9;2;-1;15;-5;17;-10;114.83471784069341;1.0413919655046047;1.1847691871099595;0.0;4679.919768361988;1.2535962718910114;0.547112483621659;0.0
410;6160;4163;-70;-69;0;0;-7;-16;-8;-15;-7;-15;-8;-15;-7;-15;-7;-15;-7;-13;-7;-13;-7;-13;-7;-12;-7;-12;-8;-12;-7;-11;-9;-12;-8;-12;-7;-11;-7;-10;-6;-10;-6;-8;-5;-8;-5;-8;-5;-8;-4;-8;-4;-8;-4;-8;-4;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-8;-6;-9;-7;-9;-6;-10;-6;-10;-6;-11;-6;-11;-5;-12;-5;-12;-6;-13;-6;-14;-6;-16;-7;-16;-6;-17;-6;-16;-6;-17;-7;-16;-6;-16;-6;-16;-6;-16;-7;-15;-8;-17;-7;-15;-7;-16;-7;-16;-7;-16;0;0;16;1;14;0;14;0;15;0;14;0;14;0;13;-1;13;-1;14;-1;14;-2;13;-2;14;-2;14;-2;14;-2;14;-2;13;-2;12;-1;11;-1;10;-1;10;0;10;0;10;0;9;0;9;0;10;1;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-3;9;-2;9;-2;9;-1;9;-1;10;-1;10;-1;10;0;11;0;12;0;13;1;14;1;14;2;15;2;14;1;14;1;14;1;14;1;14;1;14;1;14;0;14;0;14;0;15;1;15;0;15;0;229.09821594526736;1.0087026591887844;1.1681612679538145;0.0;4032.0049074003014;1.1702906729015745;0.545586401833024;0.0
411;0;485;-69;-71;0;0;14;-1;15;-2;14;-3;15;-2;14;-2;13;-3;14;-3;14;-2;13;-3;13;-2;13;-3;12;-2;12;-3;12;-3;11;-4;10;-3;9;-2;9;-2;8;-2;7;-2;7;-1;7;-2;8;-2;7;-1;7;0;7;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-5;11;-4;12;-4;12;-3;12;-3;13;-3;13;-3;13;-2;13;-2;15;0;16;0;17;0;16;1;18;0;16;-1;17;0;15;0;16;-1;15;-1;15;-1;15;-2;15;-2;14;-2;15;-2;15;-1;16;-1;0;0;13;1;18;0;15;0;17;1;16;1;16;0;15;0;15;0;16;0;16;-1;16;0;16;1;16;1;15;0;16;0;14;0;14;0;13;1;12;1;12;1;12;2;13;2;11;2;11;3;9;4;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;8;1;8;3;8;2;8;2;7;2;8;3;8;2;9;2;10;4;9;3;12;3;12;3;12;4;12;2;13;2;12;2;13;2;14;0;14;1;13;1;14;0;14;1;14;1;15;1;16;3;179.84531554295577;0.98673656300242;1.1635456881284636;0.0;4430.588785482997;1.1989575028738413;0.5462537840288235;0.0
412;25344;-900;-78;-74;0;0;-1;-15;-3;-13;-2;-13;-2;-11;-3;-11;-3;-11;-4;-9;-4;-9;-6;-9;-9;-10;-9;-9;-8;-9;-9;-9;-8;-10;-9;-10;-9;-10;-6;-9;-6;-8;-7;-8;-7;-9;-6;-8;-7;-8;-6;-8;-6;-9;-5;-10;-7;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-15;-8;-14;-6;-15;-7;-15;-5;-14;-4;-16;-4;-16;-3;-16;-3;-17;-3;-18;-2;-20;-2;-21;-3;-20;-2;-19;-3;-20;-1;-20;-2;-18;-1;-18;-2;-17;-1;-17;-2;-16;-2;-16;-1;-13;-3;-17;-2;-16;-3;-14;0;0;-3;14;2;14;5;14;1;12;6;11;3;18;4;9;8;15;5;10;12;10;6;11;10;5;11;9;8;5;9;5;10;4;7;2;7;0;4;2;6;-7;11;4;2;-4;11;1;2;0;11;-4;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-5;-4;-1;-15;-3;-9;-3;-12;0;-13;-3;-10;1;-13;0;-11;1;-11;3;-15;3;-10;3;-12;6;-19;1;-4;11;-16;1;-9;6;-19;10;-8;0;0;17;-9;11;-2;18;-17;13;3;13;-4;17;-7;9;243.08478094454492;1.017082412136802;1.1799000817454968;0.0;3630.9014648424914;1.2342719839294638;0.5470342959049523;0.0
413;5344;441;-84;-85;0;0;10;-1;11;-1;12;-2;10;-1;13;-4;13;-2;13;-6;13;-4;13;-7;11;-4;14;-4;11;-5;12;-6;11;-7;9;-7;13;-8;11;-9;12;-7;9;-5;11;-8;11;-6;11;-4;10;-4;9;-3;11;-2;8;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;8;1;7;1;8;0;11;1;13;1;10;2;9;3;11;3;12;3;11;4;15;5;12;3;14;6;13;2;13;4;14;1;14;2;17;5;12;1;16;2;15;1;16;4;14;5;12;3;11;2;0;0;-3;9;-3;14;-2;12;-5;14;-3;15;-4;14;-1;13;0;13;3;14;0;14;-1;17;0;17;2;17;7;16;3;19;6;16;1;17;3;16;-1;17;-3;14;-2;11;1;10;-4;12;1;9;-1;9;-1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;3;-5;1;-7;5;-10;5;-8;3;-8;4;-8;0;-10;0;-7;-1;-10;-1;-9;-2;-8;-1;-9;1;-7;1;-7;2;-5;9;-4;7;-5;9;-4;8;-9;9;-4;8;-5;15;-6;9;-9;9;-5;10;-10;11;160.46451547785017;0.9653252884308859;1.1618195406351353;0.0;3119.9535984072763;1.200948475205009;0.5465773597032195;0.0
414;0;-6703;-75;-75;0;0;1;15;2;17;3;16;3;17;2;15;2;16;2;17;2;16;2;17;2;16;2;17;3;17;3;17;3;17;2;15;3;15;3;14;2;14;2;13;1;13;1;13;1;12;0;13;0;13;0;13;-1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;1;2;2;2;2;3;1;4;2;4;1;5;2;5;1;6;2;7;1;7;2;8;2;9;2;9;2;9;2;9;3;10;3;11;3;12;3;12;4;13;3;14;2;14;3;15;4;15;0;0;5;-16;4;-17;4;-17;4;-16;4;-16;3;-15;2;-13;2;-14;1;-13;2;-13;1;-14;0;-14;1;-14;0;-13;0;-12;0;-12;1;-11;1;-11;0;-10;0;-10;1;-9;1;-8;0;-9;1;-8;1;-8;2;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-10;-1;-9;0;-10;0;-11;0;-10;1;-12;3;-11;2;-11;2;-12;3;-13;4;-14;4;-15;5;-16;5;-16;4;-16;4;-16;3;-16;4;-16;2;-17;4;-16;3;-17;5;-18;4;-16;3;-19;4;-19;5;-17;140.63660618991358;1.0110481685480226;1.1588934592418036;0.0;5667.7723403543905;1.236950336000934;0.5466199700032024;0.0
415;0;-3143;-75;-71;0;0;13;-6;14;-6;13;-7;15;-6;14;-7;17;-7;15;-7;16;-8;17;-9;16;-9;17;-9;18;-9;18;-9;18;-10;18;-9;17;-8;16;-8;16;-7;15;-7;15;-6;15;-6;15;-6;15;-5;16;-5;16;-4;16;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;2;3;3;3;2;3;3;3;3;2;3;3;4;2;4;2;4;3;5;1;5;2;5;3;6;2;6;1;6;0;6;0;7;-1;7;-1;8;-3;8;-3;9;-5;10;-4;11;-5;11;-5;13;-6;0;0;-7;-17;-7;-19;-7;-18;-6;-18;-7;-18;-6;-17;-6;-17;-6;-18;-7;-17;-7;-17;-8;-17;-8;-17;-8;-18;-9;-17;-9;-16;-8;-16;-7;-15;-7;-14;-5;-14;-5;-14;-5;-14;-5;-13;-4;-13;-4;-14;-4;-13;-2;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-6;-1;-6;-1;-6;-1;-7;-2;-6;-1;-7;-2;-7;-1;-7;-3;-9;-3;-10;-3;-11;-3;-11;-3;-12;-3;-12;-3;-13;-3;-13;-3;-13;-4;-13;-5;-14;-5;-14;-5;-15;-7;-16;-7;-15;-7;-16;-6;-18;-6;-18;149.15846452637868;1.0426769908412494;1.1775351261533353;0.0;7527.972160044744;1.288744820360857;0.5468020745372782;0.0
416;10560;-2291;-82;-77;0;0;-15;0;-11;1;-13;0;-13;-2;-11;1;-9;0;-7;2;-6;0;-7;2;-2;-1;-5;0;-3;1;-4;0;-2;0;-2;2;-2;-1;0;-2;-2;-2;-1;1;-1;1;1;-3;0;0;2;0;3;-4;5;0;5;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-19;4;-18;0;-22;-1;-21;-3;-20;0;-18;-4;-21;-4;-15;-3;-19;-4;-16;-3;-21;-3;-20;-4;-20;-6;-21;-2;-16;-2;-23;-2;-18;-1;-20;0;-18;-2;-18;0;-18;1;-18;4;-18;1;-13;6;-15;-1;-15;1;0;0;-7;17;-3;14;-7;15;-5;15;-6;15;-6;15;-5;14;-7;13;-6;13;-6;11;-3;14;-4;11;-4;13;-4;14;-4;12;-5;12;-4;11;-4;10;-4;9;-7;8;-4;8;-4;7;-4;8;-4;8;-5;7;-7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;9;-3;10;-3;10;-3;11;-5;9;-4;11;-5;12;-5;9;-5;10;-5;10;-6;12;-6;13;-8;14;-7;13;-6;12;-4;12;-6;12;-5;13;-3;13;-4;13;-4;13;-3;14;-3;12;-3;16;-4;15;-4;17;151.43498771969587;1.0766998028134345;1.1883514500367696;0.0;4488.820847617437;1.190069939793202;0.5463611641187145;0.0
417;0;-900;-80;-83;0;0;7;13;10;11;9;12;13;13;10;13;10;14;11;16;10;17;11;17;12;18;11;18;10;18;11;19;10;18;8;17;8;16;7;16;6;12;6;11;6;12;5;10;5;10;6;11;4;9;4;11;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-3;-3;-1;-1;-1;-2;-1;-2;-1;-1;0;-2;0;-2;0;-1;-1;-2;1;-2;0;0;0;0;1;1;4;0;4;2;6;3;6;2;5;1;6;2;7;1;7;2;7;3;7;5;8;6;7;6;8;0;0;4;-12;4;-13;1;-15;-1;-13;-1;-16;0;-18;2;-16;3;-16;1;-21;6;-17;6;-18;5;-18;7;-16;8;-14;8;-11;7;-9;5;-7;3;-6;4;-2;5;-2;3;-1;3;0;-2;-1;-2;1;-1;-2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-4;9;-4;11;-4;13;0;10;-2;11;-1;10;-3;12;-5;11;-5;11;-5;11;-8;13;-5;14;-10;15;-8;15;-13;13;-8;12;-8;13;-9;14;-9;12;-10;12;-12;9;-12;8;-9;11;-5;7;-10;6;-8;99.11321654472117;1.0521255041306798;1.1837129188887803;0.0;3974.618080361837;1.2715537024117856;0.5469537685708752;0.0
