ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
997;0;-268;-74;-69;0;0;8;-13;7;-15;8;-15;8;-15;8;-16;7;-16;9;-15;8;-16;8;-17;8;-17;7;-16;7;-17;7;-18;8;-17;7;-17;6;-16;6;-15;7;-14;6;-14;6;-12;6;-12;6;-12;7;-11;6;-12;7;-11;7;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;0;-2;-1;-1;0;-2;0;-3;1;-3;1;-3;0;-3;1;-4;2;-4;2;-6;3;-6;4;-6;4;-7;4;-7;4;-8;4;-7;5;-9;5;-9;5;-10;5;-10;5;-12;5;-12;6;-13;8;-13;8;-14;0;0;4;-17;6;-17;5;-17;5;-15;5;-16;5;-16;5;-15;5;-15;4;-15;4;-15;3;-14;4;-15;4;-15;4;-15;4;-14;4;-13;3;-13;3;-12;3;-11;4;-10;3;-10;4;-9;4;-9;3;-9;4;-8;4;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-8;2;-8;3;-9;2;-9;3;-8;3;-9;3;-9;4;-9;3;-10;4;-11;5;-12;5;-13;5;-13;5;-13;5;-13;5;-14;5;-14;5;-14;5;-15;5;-14;5;-15;5;-15;5;-15;5;-16;5;-16;5;-16;117.7564922387652;0.9853014224788155;1.1157952430359601;0.0;4346.009605451068;1.0966196641293875;0.5276930060858153;0.0
998;2352;900;-80;-81;0;0;8;12;3;13;7;11;4;11;6;10;5;10;6;8;5;5;5;6;5;5;4;6;2;4;2;4;3;2;3;3;2;2;2;3;2;4;1;1;0;2;1;2;-1;-1;-3;1;0;3;-1;4;-1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;5;7;8;10;8;12;8;11;7;14;8;13;5;13;6;15;6;16;7;15;6;21;6;18;6;16;8;17;7;18;7;17;9;17;9;16;7;15;8;17;9;19;7;15;9;17;5;15;8;16;0;0;-6;18;-6;17;-6;16;-4;18;-4;16;-1;17;-2;17;-3;15;-5;12;-1;18;-1;17;-1;15;-2;11;0;13;-1;12;-2;12;-2;11;-2;12;1;7;-3;12;-3;6;1;8;-6;8;-4;8;-1;7;-2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;2;5;0;5;0;5;0;8;2;5;0;9;-3;8;4;8;0;14;3;15;0;17;-3;17;-5;17;-4;14;-2;17;-3;16;-3;19;-3;18;-4;17;-4;18;-1;18;-5;16;-5;16;-4;21;-3;21;107.09175375838726;0.995897619598109;1.1262321530628259;0.0;4418.007387785209;1.1447795618407797;0.5283148402286987;0.0
999;51584;-1967;-72;-71;0;0;11;8;13;11;11;10;13;11;13;10;12;10;13;10;12;10;12;8;11;8;13;9;13;10;11;8;11;9;12;7;11;8;8;7;8;5;8;5;7;5;7;5;8;6;7;7;6;6;6;6;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;6;6;7;6;6;7;7;8;6;6;6;6;6;7;6;8;7;9;8;8;8;10;10;12;9;11;8;10;11;11;10;10;9;9;10;11;10;11;11;10;11;11;12;11;13;11;11;10;10;9;0;0;16;-4;17;-4;16;-5;17;-5;15;-5;16;-4;16;-4;16;-3;15;-3;14;-5;15;-5;14;-5;14;-4;15;-5;14;-4;13;-4;12;-4;10;-3;10;-2;10;-3;10;-2;9;-2;9;-2;9;-2;8;-2;8;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-4;7;-3;7;-4;8;-3;8;-4;8;-4;9;-3;9;-3;10;-3;10;-3;12;-4;13;-5;13;-4;14;-3;13;-4;15;-4;13;-4;14;-5;15;-4;14;-4;14;-5;14;-5;15;-5;15;-5;16;-6;15;-6;139.0132687855748;0.937940917674108;1.1039719874334246;0.0;3871.1621884007086;1.093661817882118;0.5276183436999224;0.0
1000;0;-2551;-80;-86;0;0;13;-4;16;-5;17;-5;19;-6;20;-4;20;-3;21;-3;23;-3;23;-4;22;-3;22;-2;22;-3;21;-3;21;-3;21;-2;18;-4;17;-2;15;0;12;-2;13;-2;12;-1;13;-3;13;-3;11;-1;10;-4;10;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;0;-2;0;-1;1;-2;0;-3;0;-3;1;-2;-1;0;0;1;1;0;0;2;0;2;1;4;1;3;2;4;1;6;0;7;1;7;1;8;2;9;1;7;1;7;2;9;1;10;0;9;-1;11;-2;0;0;-5;-4;-10;-2;-10;1;-12;6;-15;5;-11;6;-15;4;-17;2;-12;1;-11;8;-17;0;-17;-3;-19;-2;-18;-4;-16;-2;-11;-10;-13;-8;-9;-10;-5;-10;-6;-6;-5;-15;-4;-13;-5;-13;-2;-12;-1;-8;-2;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-11;4;-9;0;-16;4;-10;1;-16;4;-11;-1;-14;-1;-6;-1;-11;-2;-11;-7;-8;-4;-17;-7;-15;-10;-18;-8;-11;-14;-16;-13;-14;-11;-9;-14;-13;-9;-12;-15;-13;-12;-7;-7;-9;-13;-9;-6;-3;-10;-8;100.08073309944635;1.014720783787109;1.1314650232867154;0.0;4881.283277177605;1.1216268989005973;0.5282977363582995;0.0
1001;12656;1278;-83;-87;0;0;-14;-7;-12;-3;-12;-5;-14;-3;-15;-4;-13;-2;-16;-2;-15;-2;-17;-2;-16;-4;-14;-5;-14;-5;-13;-3;-12;-3;-13;-2;-12;-3;-12;-3;-11;-3;-12;0;-10;-2;-11;-4;-10;-4;-9;-6;-11;-5;-10;-5;-9;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;2;-8;-1;-12;-3;-9;-3;-11;-3;-10;-3;-12;-6;-12;-7;-11;-6;-12;-8;-12;-9;-14;-9;-16;-10;-15;-8;-15;-7;-16;-10;-14;-7;-15;-8;-12;-10;-14;-7;-14;-9;-15;-6;-13;-7;-16;-8;-15;-8;-15;-5;0;0;-9;-21;-9;-16;-6;-15;-9;-12;-8;-15;-10;-13;-13;-12;-12;-11;-15;-14;-15;-13;-15;-14;-12;-12;-8;-10;-14;-11;-16;-14;-14;-14;-14;-13;-18;-12;-8;-12;-11;-10;-8;-10;-6;-12;-6;-11;0;-10;-3;-9;-3;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-6;-3;-5;-1;-8;-4;-9;1;-10;-1;-13;0;-13;-2;-8;4;-8;4;-11;4;-10;1;-12;1;-8;-2;-7;-4;-8;-2;-10;-6;-11;-6;-10;-7;-8;-6;-11;-10;-10;-13;-10;-11;-12;-17;-17;-7;-15;-7;-14;175.16562969004738;0.9508594058941257;1.113694701766301;0.0;5211.601806932595;1.1477057089702751;0.5286406986934417;0.0
1002;0;-4724;-82;-84;0;0;10;10;11;8;10;6;9;9;10;7;11;6;9;5;10;7;12;6;9;6;11;6;9;6;12;4;10;5;9;5;9;2;10;5;8;4;10;3;9;3;10;6;8;1;6;6;7;7;4;6;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;10;2;9;6;8;5;10;6;9;7;9;7;10;8;10;7;8;11;7;8;10;10;11;9;10;13;9;11;11;11;10;9;12;11;10;12;13;9;12;10;11;8;11;7;9;8;11;9;14;10;0;0;-1;-18;2;-17;-1;-19;-2;-16;-5;-15;-6;-21;-8;-13;-5;-21;-3;-13;-5;-18;-8;-17;-9;-10;-11;-12;-10;-14;-10;-18;-10;-18;-6;-22;-8;-19;-6;-18;-8;-19;-1;-13;-4;-17;-5;-8;-2;-11;-3;-13;1;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-5;0;-6;6;-10;3;-9;7;-9;7;-5;3;-5;7;-10;9;-8;6;-8;5;-14;7;-12;6;-10;6;-9;2;-7;4;-13;2;-13;-1;-12;3;-13;-1;-18;-1;-16;-3;-19;-3;-19;-4;-26;1;-24;1;-21;121.72206140265193;0.9172039946848949;1.1049799845368802;0.0;7243.602328515321;1.171445668156647;0.5288458603303711;0.0
1003;0;-479;-69;-72;0;0;15;-2;15;-3;15;-3;15;-3;14;-3;13;-3;13;-3;13;-3;13;-4;13;-4;13;-5;12;-5;12;-5;13;-5;12;-5;12;-4;11;-4;11;-3;9;-3;9;-2;9;-3;9;-2;9;-2;9;-1;9;-1;8;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-6;11;-6;11;-5;12;-5;11;-4;11;-4;11;-4;12;-3;13;-3;14;-3;14;-3;15;-3;16;-3;17;-3;15;-4;16;-3;16;-3;15;-3;16;-3;15;-3;15;-3;15;-3;14;-3;15;-3;16;-3;16;-4;0;0;-13;-8;-15;-11;-13;-9;-14;-10;-14;-10;-13;-9;-14;-9;-13;-9;-13;-9;-13;-8;-13;-8;-14;-7;-14;-8;-14;-7;-13;-7;-12;-7;-12;-6;-11;-6;-11;-6;-9;-6;-10;-6;-9;-7;-10;-7;-9;-7;-10;-8;-9;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-5;-7;-5;-7;-6;-8;-6;-7;-6;-7;-7;-7;-7;-7;-7;-8;-8;-9;-8;-9;-9;-9;-10;-10;-10;-10;-10;-10;-10;-11;-10;-10;-9;-11;-10;-11;-9;-11;-9;-12;-8;-12;-8;-13;-8;-12;-8;-13;-9;-12;-10;157.67872501919805;0.9384549447831273;1.1053096115543501;0.0;4547.644182761524;1.0875264814195726;0.5278227143632375;0.0
1004;0;-5334;-81;-79;0;0;3;-19;3;-15;4;-14;4;-13;5;-15;3;-12;1;-9;1;-10;1;-9;1;-6;0;-8;0;-9;-2;-7;-1;-7;-2;-9;-2;-7;-3;-7;-1;-6;0;-6;0;-6;1;-5;-1;-7;0;-7;3;-7;3;-6;4;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-14;3;-13;6;-15;4;-12;5;-14;6;-14;4;-14;6;-15;5;-14;5;-18;7;-19;8;-20;5;-21;9;-20;8;-20;6;-20;6;-20;6;-20;3;-21;4;-17;4;-20;4;-20;5;-18;5;-21;4;-19;3;-18;0;0;-13;10;-15;10;-13;11;-11;12;-11;10;-13;11;-14;11;-12;10;-11;12;-11;11;-12;11;-11;10;-11;13;-10;10;-9;9;-9;10;-7;8;-7;8;-6;8;-7;7;-7;7;-7;7;-6;6;-7;6;-9;4;-8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;3;-3;2;-3;4;-4;4;-5;3;-5;5;-6;5;-7;5;-9;5;-10;4;-11;7;-13;7;-12;8;-12;6;-12;8;-13;9;-12;9;-11;8;-12;9;-13;8;-13;11;-14;10;-14;9;-13;10;-12;10;-15;9;170.33258981169777;1.001504512626547;1.1265684744776168;0.0;3609.57641019509;1.1125670845120192;0.5276930060858153;0.0
1005;0;2835;-68;-67;0;0;-14;1;-16;1;-15;2;-15;0;-15;-1;-14;1;-14;1;-13;0;-14;2;-13;4;-13;2;-13;1;-13;3;-12;4;-13;3;-12;2;-10;4;-9;4;-10;4;-9;3;-10;4;-10;3;-10;2;-10;2;-11;2;-10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;3;-10;2;-10;3;-11;3;-11;1;-12;2;-12;2;-12;1;-13;1;-14;0;-15;1;-15;-1;-15;-2;-15;-1;-15;-1;-16;-1;-15;-1;-15;1;-15;0;-15;-1;-15;0;-16;-1;-15;0;-15;-1;-15;1;-16;1;0;0;-4;-18;-4;-18;-5;-17;-4;-18;-4;-18;-4;-18;-4;-17;-4;-17;-4;-17;-4;-17;-4;-17;-4;-16;-4;-17;-5;-16;-4;-16;-4;-15;-4;-14;-3;-13;-3;-13;-3;-13;-2;-12;-1;-12;-1;-12;-1;-11;-1;-12;0;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-9;-3;-9;-3;-9;-3;-10;-3;-10;-2;-10;-2;-10;-2;-11;-2;-11;-2;-12;-1;-13;-2;-14;-2;-14;-2;-15;-2;-14;-3;-15;-4;-14;-4;-15;-4;-16;-4;-16;-4;-16;-4;-16;-5;-16;-4;-17;-4;-18;-4;-17;152.8945259034672;0.9310904199066486;1.0978511776072533;0.0;6272.634890402141;1.1203509202723456;0.5277872440464224;0.0
1006;0;4592;-81;-83;0;0;14;-6;17;-11;17;-6;18;-10;20;-9;17;-8;20;-7;21;-6;21;-5;20;-9;18;-6;21;-5;20;-5;18;-5;15;-3;15;-3;13;-4;10;-1;12;-4;6;-3;5;-4;6;-4;7;-5;7;-5;8;-6;7;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-3;1;0;3;-2;2;-2;5;0;4;1;5;-3;5;-2;6;-1;5;-2;7;-1;9;-2;9;-1;9;0;10;-1;11;-1;11;-4;10;-3;14;-3;9;-3;12;-2;12;-2;12;-3;10;3;13;-6;13;-6;0;0;-4;13;-3;11;0;11;-2;14;2;9;4;15;2;16;4;14;10;16;8;22;5;18;1;18;2;17;0;13;2;13;-1;10;-3;13;-5;9;-3;5;-5;11;-4;8;2;5;-1;10;-7;0;-2;4;-2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;-4;-14;-1;-11;-2;-13;0;-13;-4;-8;1;-12;0;-8;-3;-10;0;-11;1;-7;3;-15;7;-10;9;-9;10;-8;10;-12;7;-11;13;-14;10;-13;10;-12;15;-14;18;-12;12;-12;10;-18;17;-9;4;-5;13;120.36403057189659;0.9924618138626783;1.1265684744776168;0.0;4071.3050436897906;1.1365405776527573;0.5287115706880688;0.0
1007;0;4946;-72;-71;0;0;-9;-13;-7;-14;-8;-13;-8;-13;-8;-13;-9;-12;-10;-12;-10;-12;-9;-12;-9;-12;-9;-12;-10;-13;-10;-12;-9;-12;-9;-11;-8;-11;-6;-10;-6;-9;-6;-9;-5;-7;-5;-7;-5;-7;-5;-6;-5;-7;-5;-7;-5;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-9;-6;-9;-6;-10;-5;-10;-5;-11;-5;-11;-6;-12;-5;-11;-5;-12;-5;-14;-5;-15;-4;-16;-4;-16;-5;-16;-5;-15;-6;-15;-6;-14;-6;-15;-7;-15;-7;-14;-7;-15;-7;-14;-8;-14;-8;-15;-8;-14;-7;-13;0;0;14;4;15;5;15;4;15;4;14;5;13;4;13;4;13;3;12;2;12;2;12;2;12;1;13;0;12;0;12;-1;12;-1;11;-1;11;-1;10;-1;10;0;11;1;10;1;10;1;9;2;9;2;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;8;1;10;1;9;2;9;1;10;1;10;2;10;2;11;3;12;3;13;4;14;4;14;5;15;6;15;5;14;6;15;5;14;6;15;5;14;6;14;5;14;5;15;5;15;4;15;5;15;5;170.32201169277806;0.9509461549069212;1.103801130670469;0.0;3452.165742507513;1.0695625870546275;0.5271732302788417;0.0
1008;8784;-226;-75;-79;0;0;-11;-10;-13;-10;-12;-8;-11;-10;-12;-11;-11;-10;-11;-10;-11;-10;-11;-8;-7;-8;-9;-8;-8;-8;-9;-6;-7;-5;-9;-5;-8;-4;-4;-5;-5;-4;-5;-3;-5;-2;-4;-1;-3;-1;-4;-2;-4;-4;-2;-1;-4;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;-9;-14;-9;-14;-11;-13;-10;-13;-10;-13;-12;-11;-12;-12;-12;-12;-13;-12;-13;-10;-14;-14;-16;-12;-15;-13;-15;-12;-14;-13;-14;-11;-14;-11;-13;-13;-14;-13;-13;-11;-13;-12;-12;-11;-13;-13;-13;-11;-12;-11;-9;0;0;-14;-8;-15;-11;-13;-10;-14;-10;-13;-8;-14;-8;-13;-8;-12;-8;-14;-7;-13;-7;-13;-7;-12;-7;-14;-5;-12;-7;-11;-7;-11;-5;-9;-6;-9;-6;-8;-5;-9;-5;-7;-3;-7;-5;-8;-5;-8;-4;-7;-3;-6;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-6;-7;-5;-7;-7;-8;-7;-8;-6;-7;-7;-7;-7;-8;-7;-9;-7;-10;-9;-11;-8;-12;-10;-11;-11;-11;-11;-10;-11;-13;-11;-12;-10;-12;-9;-12;-10;-13;-12;-13;-9;-13;-9;-14;-10;-16;-10;-14;-9;-12;-11;169.24989479421546;0.9918991790016902;1.1240362841507316;0.0;4313.989914568836;1.1011874108528705;0.527879247897332;0.0
1009;34752;4812;-80;-81;0;0;-11;-9;-14;-7;-14;-7;-12;-7;-12;-7;-12;-7;-10;-6;-9;-7;-9;-5;-9;-5;-11;-4;-11;-2;-9;-5;-11;0;-10;-3;-9;-3;-8;-4;-7;-3;-7;-5;-8;-4;-6;-4;-4;-7;-2;-8;-3;-5;-2;-4;-3;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;-2;-12;-4;-13;-4;-13;-4;-13;-5;-15;-4;-12;-9;-12;-5;-13;-9;-17;-9;-13;-14;-15;-10;-18;-13;-18;-11;-16;-9;-18;-10;-16;-11;-17;-10;-17;-13;-17;-9;-17;-8;-16;-10;-14;-11;-15;-9;-14;-9;-17;-7;0;0;15;-2;18;-3;13;-3;16;-8;13;-5;12;-8;16;-3;16;-10;16;-7;13;-5;12;-8;15;-5;16;-5;12;-5;11;-6;11;-5;11;-6;8;-5;9;-7;9;-3;8;-2;11;-6;6;-1;9;0;9;2;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-3;3;-5;5;-4;6;-5;7;-4;7;-5;7;-4;6;-6;9;-6;9;-1;10;0;12;-1;15;-3;14;-3;12;-2;14;-7;13;-5;17;-5;15;-6;14;-5;14;-7;16;-7;16;-6;16;-4;14;-2;15;-4;172.3663376987419;0.9830645369865406;1.1275542531000284;0.0;3384.4479678245452;1.103166079278808;0.527879247897332;0.0
1010;20256;-900;-85;-83;0;0;-7;12;-12;13;-13;14;-10;9;-14;15;-17;14;-18;15;-13;17;-17;14;-15;15;-14;15;-17;16;-18;11;-13;18;-12;16;-9;13;-9;12;-9;16;-9;8;-3;9;-5;7;-5;7;-1;9;1;10;3;9;-1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;2;-11;3;-8;4;-11;3;-8;5;-13;3;-7;4;-6;-1;-8;2;-10;7;-12;5;-11;4;-13;2;-3;5;-7;3;-7;2;-9;6;-7;2;-7;3;-5;4;-6;3;-7;3;-6;1;-4;13;-18;8;-12;9;0;0;6;-5;6;-11;7;-11;9;-14;8;-12;7;-13;6;-14;7;-15;8;-16;9;-12;10;-13;10;-8;9;-8;7;-9;8;-4;3;-4;2;-4;0;-2;2;-4;-1;-6;-1;-3;-4;-3;-8;-3;-5;-4;-3;-7;-5;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-2;9;-2;14;-4;11;0;10;-4;4;-1;6;-3;7;-3;10;-7;10;-5;12;-5;15;-4;18;-3;14;-8;11;-11;17;-8;13;-9;17;-8;14;-8;14;-7;14;-7;14;-9;13;-9;18;1;11;-3;11;-7;150.33227132573913;0.9944123269844125;1.1317440025155863;0.0;2617.056378025629;1.1171945010044788;0.5278626146867054;0.0
1011;0;-4071;-83;-81;0;0;-11;14;-12;13;-10;11;-9;13;-8;11;-8;15;-5;13;-7;16;-5;14;-6;13;-6;16;-7;15;-4;15;-8;17;-6;16;-7;13;-9;11;-5;10;-4;9;-3;9;-2;11;-3;7;-4;6;-4;8;-7;10;-6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;6;-4;7;-7;6;-5;6;-6;5;-6;5;-7;7;-7;7;-7;4;-8;6;-7;8;-10;8;-10;8;-10;10;-12;9;-11;10;-7;8;-13;13;-9;9;-5;14;-11;9;-10;13;-7;13;-11;14;-15;16;-12;14;0;0;15;2;17;4;16;4;16;4;15;5;16;2;16;3;14;3;14;3;13;4;14;3;15;4;12;0;14;2;11;-1;11;1;10;-3;9;-2;10;-1;9;-1;10;-1;11;1;11;-2;12;1;11;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;6;0;5;2;5;2;8;0;7;1;8;0;8;2;9;0;7;4;10;4;11;5;11;3;11;2;11;3;14;4;12;7;8;0;15;6;11;9;15;0;13;3;13;6;14;6;13;1;13;4;152.85482486351657;0.9597111567156087;1.1265684744776168;0.0;2663.942387259169;1.071238876534999;0.5275533671953049;0.0
1012;0;-68;-69;-62;0;0;11;6;16;8;13;6;15;5;11;5;10;6;12;9;12;2;13;3;11;2;11;-3;10;1;13;-2;11;1;15;2;14;-2;12;-1;10;2;9;3;9;1;9;1;11;4;9;3;8;6;8;5;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;11;2;11;3;11;3;11;4;12;4;12;5;9;2;10;5;10;7;11;3;15;5;14;7;15;5;14;3;18;6;17;3;14;1;20;2;16;3;21;6;18;3;19;8;20;6;15;6;16;8;0;0;18;-2;17;-1;17;-1;16;0;16;-1;16;-1;15;-1;15;-1;15;-1;14;-2;14;-2;14;-2;14;-3;14;-3;13;-3;13;-4;12;-3;12;-3;11;-3;10;-3;10;-2;10;-2;10;-1;10;-1;10;-1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-3;9;-2;10;-2;10;-2;10;-2;10;-1;11;-1;11;0;12;0;12;1;14;1;14;1;14;1;15;1;15;1;15;0;14;0;14;0;15;0;15;-1;15;-1;15;-1;15;-1;16;-1;17;-2;16;-1;160.56109662498164;0.9581682432440725;1.1262321530628259;0.0;4302.517964147189;1.0838397685307988;0.5277125235688471;0.0
1013;0;-900;-81;-86;0;0;4;-14;3;-15;4;-13;5;-14;4;-11;3;-12;1;-12;3;-11;3;-11;1;-11;3;-12;0;-11;2;-11;2;-12;4;-12;4;-10;4;-12;3;-11;4;-10;5;-8;6;-7;5;-6;7;-7;7;-7;6;-5;6;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-11;5;-8;6;-12;7;-11;6;-11;7;-11;6;-10;6;-10;7;-9;7;-11;7;-11;8;-14;7;-12;6;-15;5;-15;5;-15;5;-13;4;-17;3;-16;4;-15;4;-15;2;-17;4;-16;5;-16;3;-16;5;-15;0;0;-8;11;-9;10;-11;8;-10;7;-10;9;-7;8;-8;12;-5;9;-3;10;-1;10;-1;11;-1;9;2;13;3;17;3;14;3;16;8;14;6;17;6;17;2;16;6;18;3;17;5;18;3;16;2;17;2;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;9;-4;7;-1;6;-2;9;-2;7;-2;6;-3;3;-2;5;-8;4;-1;5;-2;6;-3;8;-2;4;-1;2;-5;2;-1;6;-3;7;-4;5;-5;7;-6;6;-5;8;-4;10;-8;11;-6;13;-10;11;-7;7;144.10724144764805;0.9341557646176388;1.1064392118185618;0.0;2132.3904049699763;1.1013780824339778;0.5279010063459727;0.0
