freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.1700305614031907,22.7921635815137,3.2548127181326234,23.07124014319372,0.9643036137485852,14.866068747318506,15.556349186104043,15.556349186104043,15.556349186104043,14.866068747318506,16.278820596099706,15.620499351813308,15.620499351813308,15.620499351813308,16.401219466856727,16.401219466856727,15.620499351813308,15.0,12.727922061357855,12.727922061357855,12.727922061357855,12.727922061357855,12.041594578792296,12.041594578792296,9.219544457292889,8.602325267042627,12.529964086141668,13.038404810405298,13.038404810405298,15.620499351813308,15.264337522473747,14.422205101855956,10.63014581273465,10.63014581273465,9.899494936611664,9.899494936611664,9.219544457292889,9.219544457292889,10.63014581273465,9.899494936611664,9.899494936611664,9.899494936611664,14.212670403551895,14.212670403551895,14.866068747318506,14.866068747318506,15.556349186104043,15.556349186104043,-62,-61
3.1067212840258205,24.513347299076568,3.3503439706223754,24.241641963231867,0.3498508352547184,12.806248474865695,12.083045973594572,15.811388300841896,16.55294535724685,15.811388300841896,19.72308292331602,19.92485884517128,20.591260281974,20.615528128088304,23.769728648009423,19.92485884517128,18.027756377319943,18.68154169226941,14.560219778561036,13.41640786499874,10.770329614269007,11.40175425099138,13.038404810405298,11.40175425099138,8.602325267042627,5.656854249492381,7.211102550927978,4.47213595499958,2.0,18.68154169226941,10.63014581273465,8.06225774829855,4.242640687119285,9.848857801796104,7.615773105863909,7.810249675906654,10.63014581273465,13.45362404707371,15.0,12.041594578792296,12.649110640673518,10.295630140987,17.029386365926403,16.0312195418814,19.1049731745428,16.0312195418814,19.235384061671343,16.278820596099706,-83,-87
3.169998134291497,22.76868676971226,3.1696856918936627,22.7451867549938,0.9812216205000832,16.0,16.1245154965971,15.033296378372908,15.033296378372908,15.0,14.317821063276352,14.142135623730953,14.0356688476182,15.132745950421556,14.317821063276352,14.142135623730953,10.04987562112089,11.04536101718726,8.06225774829855,9.219544457292889,9.0,8.0,8.06225774829855,7.0,9.486832980505138,10.44030650891055,15.0,16.0,16.0312195418814,13.038404810405298,14.0356688476182,13.038404810405298,11.04536101718726,10.04987562112089,10.0,9.055385138137416,9.055385138137416,10.198039027185567,10.198039027185567,10.04987562112089,11.180339887498947,11.704699910719626,15.297058540778355,14.560219778561036,15.811388300841896,15.524174696260024,15.811388300841896,16.492422502470642,-71,-69
3.1607068657720268,22.788494844125,3.217577237597487,22.897208045551427,0.957018308043034,15.231546211727816,15.231546211727816,16.15549442140351,14.866068747318506,15.811388300841896,15.811388300841896,15.811388300841896,15.524174696260024,15.297058540778355,15.297058540778355,15.297058540778355,15.297058540778355,15.297058540778355,12.649110640673518,12.649110640673518,12.649110640673518,12.649110640673518,12.083045973594572,12.529964086141668,8.94427190999916,8.06225774829855,12.041594578792296,13.45362404707371,12.206555615733702,15.811388300841896,16.1245154965971,15.652475842498529,11.40175425099138,10.63014581273465,10.63014581273465,9.219544457292889,8.94427190999916,8.94427190999916,10.295630140987,10.295630140987,10.295630140987,10.816653826391969,15.0,15.0,15.811388300841896,15.0,16.401219466856727,16.401219466856727,-66,-63
3.2775057932068425,24.443754586437187,3.6126096754241934,25.965483131051503,0.8243958994985955,13.601470508735444,18.027756377319943,14.422205101855956,17.804493814764857,16.64331697709324,20.0,17.4928556845359,17.4928556845359,17.4928556845359,18.867962264113206,18.027756377319943,16.64331697709324,17.4928556845359,13.92838827718412,13.92838827718412,14.317821063276352,13.92838827718412,13.41640786499874,13.41640786499874,4.242640687119285,4.242640687119285,5.385164807134504,5.830951894845301,7.810249675906654,12.649110640673518,19.0,19.697715603592208,9.848857801796104,6.082762530298219,17.26267650163207,14.317821063276352,2.8284271247461903,4.47213595499958,2.23606797749979,10.0,5.656854249492381,10.816653826391969,7.071067811865476,2.0,4.47213595499958,3.605551275463989,2.8284271247461903,5.830951894845301,-82,-89
3.4910504247005267,25.7121424815178,3.198951044563516,23.07830304977922,0.1476021412027559,3.1622776601683795,2.23606797749979,4.47213595499958,8.06225774829855,4.0,7.0,9.055385138137416,5.0,7.0,14.0,10.770329614269007,13.92838827718412,11.04536101718726,12.529964086141668,11.40175425099138,16.55294535724685,18.384776310850235,15.811388300841896,19.697715603592208,23.853720883753127,23.853720883753127,19.209372712298546,20.615528128088304,10.295630140987,13.892443989449804,12.206555615733702,12.206555615733702,7.211102550927978,6.708203932499369,6.708203932499369,5.385164807134504,5.830951894845301,6.4031242374328485,7.211102550927978,7.810249675906654,8.48528137423857,8.48528137423857,13.601470508735444,13.601470508735444,15.0,15.0,15.811388300841896,15.811388300841896,-82,-70
3.1988021849503765,22.847495008557942,3.2201954170048004,22.956020815008056,0.9733638201997934,15.033296378372908,15.0,15.033296378372908,15.0,15.0,15.132745950421556,15.033296378372908,15.132745950421556,15.132745950421556,16.1245154965971,17.26267650163207,15.132745950421556,14.142135623730953,12.0,12.041594578792296,12.0,12.0,12.041594578792296,12.041594578792296,10.04987562112089,10.04987562112089,13.92838827718412,13.92838827718412,13.341664064126334,15.524174696260024,15.297058540778355,14.142135623730953,10.770329614269007,9.848857801796104,9.848857801796104,8.94427190999916,8.246211251235321,8.246211251235321,8.54400374531753,8.54400374531753,8.54400374531753,9.486832980505138,13.41640786499874,14.317821063276352,14.317821063276352,13.92838827718412,15.231546211727816,14.866068747318506,-65,-61
3.1385908088563967,24.148387856942257,3.257664743518484,23.93354010399041,0.4773686763935875,18.867962264113206,18.867962264113206,20.12461179749811,22.47220505424423,24.698178070456937,20.615528128088304,23.08679276123039,20.248456731316587,20.248456731316587,22.84731931759173,21.54065922853801,17.88854381999832,16.1245154965971,12.649110640673518,11.180339887498947,10.816653826391969,8.54400374531753,9.899494936611664,10.0,3.605551275463989,3.605551275463989,7.071067811865476,6.082762530298219,8.246211251235321,18.384776310850235,13.341664064126334,9.0,4.123105625617661,1.4142135623730951,4.47213595499958,1.0,13.038404810405298,10.0,11.04536101718726,13.038404810405298,11.04536101718726,13.152946437965904,15.0,13.92838827718412,16.1245154965971,18.027756377319943,17.46424919657298,16.1245154965971,-84,-82
3.267956417773432,24.42531357820489,3.255400875515454,23.19994510200341,0.7789182855207208,14.212670403551895,15.0,16.64331697709324,15.0,15.811388300841896,17.88854381999832,18.867962264113206,18.35755975068582,17.88854381999832,20.12461179749811,20.12461179749811,19.235384061671343,18.35755975068582,17.4928556845359,15.811388300841896,18.027756377319943,17.804493814764857,17.804493814764857,17.69180601295413,5.0,5.385164807134504,5.0990195135927845,7.0,6.708203932499369,15.811388300841896,15.652475842498529,13.892443989449804,10.0,10.63014581273465,9.899494936611664,7.810249675906654,7.810249675906654,7.071067811865476,7.810249675906654,8.48528137423857,6.4031242374328485,7.810249675906654,10.63014581273465,10.63014581273465,11.31370849898476,9.899494936611664,11.31370849898476,11.40175425099138,-74,-70
3.35891702342117,24.514663618445137,3.517888981102119,26.231658618331227,0.6895487082494226,15.033296378372908,15.033296378372908,17.029386365926403,19.235384061671343,16.492422502470642,17.11724276862369,18.43908891458577,17.26267650163207,18.43908891458577,18.68154169226941,20.8806130178211,17.0,17.46424919657298,18.788294228055936,18.867962264113206,21.02379604162864,21.93171219946131,21.470910553583888,22.47220505424423,9.219544457292889,10.44030650891055,7.211102550927978,7.211102550927978,9.219544457292889,23.0,12.0,5.0,12.36931687685298,12.041594578792296,14.866068747318506,14.317821063276352,8.246211251235321,12.36931687685298,7.615773105863909,7.071067811865476,5.0,5.385164807134504,3.605551275463989,2.23606797749979,8.246211251235321,3.0,5.0990195135927845,1.4142135623730951,-83,-90
3.19330109201738,23.13405878646529,3.373397296090117,24.16134781904081,0.5022671116760727,16.278820596099706,17.26267650163207,16.1245154965971,18.24828759089466,16.1245154965971,14.7648230602334,17.46424919657298,16.15549442140351,12.649110640673518,15.231546211727816,13.0,12.36931687685298,9.219544457292889,10.0,5.0,9.219544457292889,6.4031242374328485,8.06225774829855,5.0990195135927845,11.6619037896906,11.6619037896906,17.88854381999832,24.413111231467404,16.1245154965971,8.94427190999916,11.40175425099138,11.180339887498947,14.212670403551895,18.601075237738275,15.620499351813308,17.804493814764857,14.142135623730953,13.341664064126334,16.1245154965971,11.0,13.0,13.038404810405298,12.36931687685298,13.341664064126334,11.40175425099138,8.54400374531753,8.602325267042627,9.219544457292889,-82,-84
3.3726319169892363,24.53135110656923,3.5693767077563217,26.134385734817368,0.8210304681787393,15.524174696260024,14.560219778561036,13.92838827718412,14.317821063276352,14.7648230602334,14.7648230602334,14.422205101855956,13.601470508735444,15.811388300841896,17.69180601295413,19.1049731745428,20.0,19.209372712298546,16.278820596099706,17.804493814764857,17.804493814764857,15.264337522473747,19.313207915827967,16.15549442140351,4.0,4.47213595499958,7.071067811865476,8.06225774829855,10.44030650891055,14.317821063276352,15.652475842498529,19.4164878389476,27.586228448267445,22.47220505424423,27.459060435491963,26.92582403567252,10.198039027185567,8.06225774829855,11.40175425099138,8.94427190999916,9.055385138137416,10.0,3.605551275463989,5.830951894845301,6.4031242374328485,7.810249675906654,5.830951894845301,2.23606797749979,-83,-88
3.302171740952464,23.47583311934016,3.2183255503742974,23.081361864538557,0.870541379286209,14.7648230602334,13.892443989449804,14.422205101855956,14.317821063276352,13.92838827718412,12.529964086141668,13.038404810405298,13.601470508735444,11.40175425099138,15.556349186104043,14.212670403551895,15.620499351813308,14.212670403551895,15.811388300841896,15.652475842498529,16.15549442140351,15.231546211727816,16.15549442140351,14.560219778561036,13.341664064126334,12.36931687685298,10.0,11.0,10.04987562112089,16.1245154965971,16.278820596099706,16.278820596099706,14.0356688476182,13.038404810405298,13.152946437965904,12.36931687685298,7.071067811865476,6.0,7.071067811865476,7.0,7.071067811865476,7.0,13.0,12.0,14.0,14.0356688476182,14.0,14.0,-79,-71
3.1668422787191126,22.76244815843344,3.1967869993731437,22.85330219300233,0.9764708563759764,15.811388300841896,14.866068747318506,14.866068747318506,15.811388300841896,15.811388300841896,15.811388300841896,16.15549442140351,15.231546211727816,15.652475842498529,15.652475842498529,15.652475842498529,14.7648230602334,14.7648230602334,13.0,13.0,13.601470508735444,12.649110640673518,12.649110640673518,12.36931687685298,9.219544457292889,9.055385138137416,14.0356688476182,14.0,13.038404810405298,16.1245154965971,14.317821063276352,14.317821063276352,10.816653826391969,10.816653826391969,10.0,9.433981132056603,8.94427190999916,8.06225774829855,9.433981132056603,9.433981132056603,9.433981132056603,9.433981132056603,13.45362404707371,13.45362404707371,14.212670403551895,12.806248474865695,15.0,13.601470508735444,-62,-61
3.103775516927192,24.395242049863,3.2418653894831078,24.3648396309128,0.6170902205009677,19.849433241279208,20.615528128088304,20.518284528683196,20.518284528683196,23.345235059857504,22.67156809750927,23.43074902771996,21.2602916254693,21.2602916254693,20.615528128088304,18.43908891458577,16.401219466856727,14.866068747318506,10.0,9.899494936611664,9.433981132056603,8.48528137423857,10.63014581273465,6.708203932499369,4.123105625617661,1.0,5.0990195135927845,4.47213595499958,7.071067811865476,21.095023109728988,14.866068747318506,14.422205101855956,4.47213595499958,6.708203932499369,2.23606797749979,7.211102550927978,9.219544457292889,8.06225774829855,6.082762530298219,7.211102550927978,6.324555320336759,11.704699910719626,16.0,15.297058540778355,17.029386365926403,18.027756377319943,18.110770276274835,18.027756377319943,-83,-85
3.203823926930813,22.831065324528534,3.207678282981683,22.878414169291208,0.9910972353228118,16.278820596099706,15.556349186104043,15.556349186104043,14.866068747318506,14.866068747318506,14.212670403551895,14.212670403551895,12.806248474865695,14.422205101855956,14.422205101855956,15.264337522473747,13.892443989449804,14.7648230602334,10.816653826391969,12.206555615733702,11.6619037896906,11.40175425099138,11.40175425099138,10.816653826391969,10.816653826391969,10.0,15.0,15.811388300841896,14.866068747318506,15.033296378372908,15.033296378372908,15.033296378372908,11.04536101718726,12.041594578792296,11.180339887498947,11.180339887498947,10.04987562112089,10.0,10.0,10.04987562112089,11.04536101718726,11.04536101718726,14.317821063276352,15.297058540778355,15.524174696260024,14.317821063276352,16.278820596099706,15.297058540778355,-68,-62
3.307029172716979,24.01482525077183,3.2185375532113705,22.95234695916982,0.5797598857359474,11.40175425099138,12.16552506059644,12.36931687685298,13.341664064126334,13.341664064126334,15.524174696260024,15.811388300841896,16.278820596099706,16.15549442140351,17.72004514666935,18.384776310850235,19.235384061671343,18.027756377319943,17.4928556845359,18.027756377319943,20.591260281974,19.235384061671343,18.35755975068582,19.235384061671343,14.142135623730953,11.04536101718726,12.16552506059644,11.180339887498947,7.211102550927978,16.1245154965971,13.892443989449804,14.7648230602334,10.0,9.219544457292889,9.219544457292889,8.48528137423857,10.295630140987,9.433981132056603,10.0,10.816653826391969,10.0,10.816653826391969,15.620499351813308,15.620499351813308,16.401219466856727,15.0,16.401219466856727,15.811388300841896,-80,-73
3.3177300493505038,24.330260191559567,3.275485317600684,23.47267650710196,0.7324350242587795,10.44030650891055,11.180339887498947,10.295630140987,8.246211251235321,7.615773105863909,7.280109889280518,7.211102550927978,6.082762530298219,6.324555320336759,7.280109889280518,6.0,6.082762530298219,6.082762530298219,2.23606797749979,8.06225774829855,5.0,2.8284271247461903,4.47213595499958,4.47213595499958,13.152946437965904,13.601470508735444,19.697715603592208,20.591260281974,16.76305461424021,14.317821063276352,12.0,11.0,7.0,9.055385138137416,6.0,6.082762530298219,4.123105625617661,5.0,8.0,7.071067811865476,8.06225774829855,7.071067811865476,14.142135623730953,15.132745950421556,13.152946437965904,14.560219778561036,15.231546211727816,13.601470508735444,-81,-80
3.446733902667585,24.73018224096789,3.278143470463426,23.42799373707394,0.8557437293371263,21.470910553583888,20.248456731316587,20.248456731316587,22.13594362117865,17.26267650163207,10.04987562112089,12.0,13.92838827718412,13.45362404707371,13.41640786499874,13.601470508735444,14.866068747318506,12.727922061357855,12.041594578792296,10.295630140987,10.63014581273465,18.43908891458577,9.219544457292889,15.620499351813308,5.656854249492381,8.06225774829855,14.560219778561036,12.36931687685298,10.295630140987,14.0356688476182,13.152946437965904,13.038404810405298,11.180339887498947,11.180339887498947,9.486832980505138,8.246211251235321,3.0,4.123105625617661,3.1622776601683795,6.0,6.0,6.082762530298219,13.038404810405298,15.0,14.142135623730953,14.142135623730953,14.0,14.0,-91,-80
3.358515348169425,23.934172966427223,3.415939650685865,24.54194122036464,0.6306630909833337,10.0,16.1245154965971,9.486832980505138,13.152946437965904,16.278820596099706,15.033296378372908,14.0,15.033296378372908,15.132745950421556,12.649110640673518,12.041594578792296,8.94427190999916,9.219544457292889,9.486832980505138,16.1245154965971,12.0,15.524174696260024,11.04536101718726,11.704699910719626,12.36931687685298,10.770329614269007,18.110770276274835,18.027756377319943,16.0,12.083045973594572,16.0,22.09072203437452,16.0312195418814,10.198039027185567,9.486832980505138,5.0,6.324555320336759,6.082762530298219,11.40175425099138,11.180339887498947,10.0,11.180339887498947,17.804493814764857,9.055385138137416,10.295630140987,9.055385138137416,10.295630140987,13.341664064126334,-83,-87
