ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
302;59856;-841;-81;-89;0;0;-11;0;-16;1;-15;0;-15;1;-15;1;-15;2;-18;0;-18;1;-19;2;-21;1;-20;1;-22;0;-22;3;-21;1;-16;0;-18;3;-17;2;-15;5;-14;4;-15;5;-14;4;-16;5;-18;4;-17;4;-17;4;-18;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;6;0;3;-4;5;-2;8;-3;3;-4;5;-4;4;-1;3;-4;2;-4;3;-5;2;-6;4;-5;1;-6;2;-5;0;-4;3;-5;2;-6;1;-9;1;-8;-1;-7;2;-8;-1;-11;2;-9;0;-9;2;-12;0;0;0;-14;-4;-16;-6;-14;-9;-13;-6;-14;-2;-13;-6;-13;-5;-7;-5;-12;-3;-5;-2;-7;-1;-4;2;-2;1;3;6;5;1;6;4;2;8;8;12;9;13;6;11;7;14;4;10;7;16;11;18;12;17;9;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-11;-6;-8;-12;-4;-7;-7;-7;-4;-3;-6;-5;-4;-5;-2;-4;-4;-3;-5;-2;-5;-5;-7;-7;-3;-10;-4;-7;-5;-1;-3;-7;-5;-5;-1;-6;-11;-5;-2;-3;-6;-9;0;-10;-6;-13;-6;-6;-5;-6;-8;9.712133327205859;7.034697309378509;22.20360331117452;0.0;8.423037698310496;5.7883988228905086;21.095023109728988;0.0
303;8800;-5057;-79;-85;0;0;17;-4;15;-3;18;-4;19;-5;20;-5;21;-3;23;-3;23;-3;21;-1;23;-1;22;-1;22;-1;21;-2;20;-1;22;-2;18;-2;16;-1;15;-1;13;1;14;-1;12;-1;11;-1;11;0;10;-2;10;-1;10;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;0;-1;0;-1;1;-2;0;-1;0;0;-1;1;0;2;-1;2;0;2;1;3;1;2;0;4;0;4;1;5;1;7;0;7;1;6;1;8;2;8;0;10;0;8;0;11;0;9;-1;11;-2;12;-5;0;0;6;-5;5;-12;4;-9;2;-13;3;-11;5;-13;6;-10;3;-14;4;-15;4;-19;7;-16;6;-12;8;-15;13;-12;9;-11;10;-11;9;-6;10;-7;11;-2;6;-1;4;-3;6;-2;2;1;5;1;4;3;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;11;6;10;4;16;4;9;3;9;2;11;2;10;2;8;1;13;-4;9;-4;14;-5;14;-6;17;-4;13;-6;14;-8;13;-10;13;-5;14;-7;12;-6;13;-7;12;-7;13;-11;12;-4;13;-11;9;-10;9.123562111445244;7.971315098438951;23.194827009486403;0.0;10.03853598269187;5.9510751401911035;19.4164878389476;0.0
304;63296;2171;-84;-87;0;0;-19;0;-20;2;-17;1;-17;1;-16;-1;-18;-1;-15;-1;-16;1;-15;1;-12;1;-12;0;-10;2;-11;0;-11;1;-9;0;-8;0;-8;0;-8;-2;-7;-2;-5;-1;-5;-3;-7;-4;-4;-6;-7;-5;-6;-5;-5;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-2;-7;-1;-9;1;-10;-4;-10;-4;-11;-1;-11;-1;-10;-1;-13;-3;-15;-2;-14;-3;-17;-2;-15;-3;-16;-3;-17;-2;-18;-1;-21;-2;-19;0;-18;0;-20;1;-19;1;-17;2;-18;-1;-17;1;-17;1;-17;-2;0;0;1;-7;3;-7;-4;-6;-2;0;-4;-1;-4;3;-6;4;-6;4;-7;6;-6;6;-10;8;-8;9;-12;8;-11;11;-10;4;-9;6;-11;4;-13;4;-12;4;-10;2;-6;1;-10;-3;-9;-2;-6;-3;-7;-5;-5;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-12;9;-8;7;-9;7;-10;7;-8;6;-9;5;-10;7;-7;3;-13;6;-14;3;-16;4;-16;4;-12;5;-16;5;-17;1;-17;1;-19;5;-16;0;-13;0;-18;0;-16;-1;-17;-1;-13;-1;-15;1;-14;0;-13;10.791503203339165;6.5440590318487;21.095023109728988;0.0;9.568767994060781;5.769092569532756;19.026297590440446;0.0
305;64512;-198;-81;-81;0;0;14;-10;12;-10;12;-9;8;-8;8;-7;7;-8;6;-6;5;-9;5;-6;2;-8;1;-7;4;-9;2;-7;2;-4;4;-7;4;-6;4;-5;4;-5;3;-4;2;-4;5;-5;5;-3;3;-5;5;-1;3;0;2;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-12;9;-12;9;-10;11;-12;10;-11;10;-10;14;-9;13;-10;12;-9;16;-11;17;-10;18;-9;20;-7;18;-10;17;-9;16;-9;16;-10;15;-10;14;-16;13;-12;14;-11;12;-13;18;-9;18;-13;16;-11;16;-12;0;0;14;-7;11;-12;13;-10;13;-12;13;-10;9;-14;14;-11;12;-9;8;-11;12;-10;9;-8;9;-10;9;-10;9;-11;9;-9;9;-10;4;-11;6;-7;4;-6;4;-7;5;-7;6;-5;5;-4;4;-5;5;-2;7;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-5;1;-4;3;-4;2;-5;2;-6;4;-5;5;-6;6;-8;8;-9;5;-5;6;-9;10;-12;11;-11;11;-12;11;-10;10;-11;11;-10;8;-10;12;-9;11;-8;12;-9;11;-12;11;-8;11;-14;12;-14;14;-12;10.619263564805115;7.314155203521633;22.20360331117452;0.0;9.874294370719758;6.091607807498124;18.439088914585774;0.0
306;44176;-249;-84;-88;0;0;10;9;8;13;7;15;9;14;7;14;7;13;7;12;6;12;9;13;7;13;8;14;7;12;8;14;11;15;8;11;10;16;10;10;10;10;7;10;8;9;11;9;11;11;11;11;11;10;11;12;8;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;5;8;5;9;4;8;6;6;6;9;7;9;6;9;4;10;6;11;6;9;5;9;8;11;8;10;9;9;7;8;5;9;9;12;6;9;8;9;7;8;7;8;6;7;8;7;9;7;8;9;0;0;1;19;0;16;0;16;9;15;3;14;-1;12;1;12;3;8;4;7;2;5;1;5;5;2;1;-1;5;-6;5;-4;4;-9;6;-8;5;-12;4;-14;6;-11;3;-7;3;-14;6;-16;9;-13;10;-13;13;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;9;-6;10;0;5;-6;9;-5;11;-5;10;-6;6;-7;7;0;10;-6;7;-2;7;-7;9;-6;12;-5;3;-1;11;-7;4;-4;12;-1;10;0;14;3;13;4;14;0;15;2;13;3;16;2;16;3;13;10.578312723123116;5.561243110295727;18.867962264113206;0.0;9.307801565958469;5.666994795192694;19.026297590440446;0.0
307;2976;1901;-90;-92;0;0;-15;-4;-18;-5;-18;-5;-21;-1;-18;-4;-19;-10;-15;-8;-17;-6;-16;-6;-15;-9;-15;-5;-13;-6;-15;-4;-12;-3;-18;-3;-16;-3;-12;-3;-13;0;-13;0;-11;0;-10;-3;-8;-3;-10;-6;-12;-7;-14;-8;-10;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;0;-8;-2;-5;-2;-3;-3;-7;2;-6;-4;-7;-11;-7;-3;-10;-3;-9;-9;-11;-8;-9;-11;-9;-9;-7;-15;-9;-16;-6;-14;-3;-13;-9;-14;-7;-12;-11;-10;-10;-12;-11;-7;-10;-9;-10;-10;-16;-7;-13;-6;0;0;-1;-14;-10;-19;6;-13;-1;-25;0;-17;-3;-11;2;-18;-3;-12;1;-13;-5;-9;1;-16;3;-8;6;-22;-2;-12;0;-15;3;-6;5;-6;4;-4;-2;-8;-3;-5;3;-5;-3;-7;1;0;4;0;2;-4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-13;-5;-13;-5;-13;-6;-11;-1;-12;2;-11;-1;-12;-3;-10;-4;-12;8;-11;0;-13;-3;-4;-4;-9;-2;-4;-2;-7;0;-13;1;-10;-9;-7;-5;-12;-5;-11;-3;-17;-5;-14;-11;-14;-11;-11;-2;-14;-2;-15;11.131785626950043;6.493186718062903;21.470910553583888;0.0;9.556542731316453;6.38117277814374;25.019992006393608;0.0
308;60160;482;-89;-86;0;0;-2;-6;-9;-6;-7;1;-11;-5;-7;-7;-6;-5;-12;1;-6;-6;-8;-3;-2;0;-7;2;-9;-3;-3;0;-3;-2;-1;10;-4;3;-4;6;-8;4;-4;1;-2;3;-13;5;-5;-6;4;-8;-4;0;-7;-3;-5;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-1;-10;-3;-10;-3;-8;-8;-8;-6;-8;-1;-16;3;-17;2;-16;-3;-16;-4;-2;0;-20;0;-13;1;-17;2;-13;-9;-7;5;-9;-7;-10;-9;-11;-7;-8;-2;-8;-4;-6;-6;-13;-1;-11;-13;-12;-13;-9;0;0;-6;15;-8;16;-3;14;-7;13;-8;13;-5;11;-4;8;-6;9;1;7;-1;8;-2;9;-5;8;-2;10;-2;5;-3;7;-4;6;-3;6;0;6;0;9;2;4;2;3;-1;7;-2;4;-2;2;1;2;-1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;1;11;-1;12;-1;12;-2;12;0;12;-3;14;-1;11;-3;14;-3;13;-4;16;-5;14;-1;16;-4;14;-4;15;-7;16;-3;15;-1;16;-3;14;0;15;-4;16;-5;17;-8;12;1;19;-4;15;-1;20;8.211283450657996;5.448320758999983;20.0;0.0;9.487676727225127;6.180836538824718;20.024984394500787;0.0
309;29072;6365;-83;-92;0;0;-9;-7;-11;-8;-13;-8;-9;-10;-10;-9;-11;-10;-11;-12;-13;-9;-13;-11;-12;-12;-13;-11;-13;-10;-15;-11;-14;-9;-13;-8;-15;-7;-15;-8;-12;-4;-15;-5;-15;-6;-15;-4;-17;-4;-18;-5;-17;-6;-18;-8;-16;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;3;-9;2;-10;-2;-9;1;-9;-1;-9;1;-9;1;-7;-2;-8;-1;-8;-2;-9;-2;-9;-2;-5;0;-7;-3;-4;-3;-8;-4;-7;-2;-7;-3;-7;-2;-8;-4;-5;-3;-7;-4;-7;-2;-10;-5;-7;-6;-10;-8;0;0;-5;-17;-7;-14;-7;-20;-1;-19;-6;-17;-4;-10;-6;-17;-12;-17;-7;-22;-10;-17;-6;-15;-7;-15;-6;-9;-9;-9;-1;-4;2;-5;5;2;5;6;-4;5;1;8;4;8;2;10;5;6;4;13;4;14;7;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-14;-4;-8;-4;-2;-9;-9;-4;-5;-7;-1;-6;-6;-9;0;-5;2;-2;-2;-3;2;-7;-3;1;-4;-4;0;-3;-1;-5;1;-2;-2;-2;0;-1;-1;-1;-1;-2;-5;-7;-9;-7;-9;-2;-4;-5;-11;-5;-14;9.951400265525365;6.091818920101096;19.697715603592208;0.0;8.182005960973626;6.563994854857222;23.08679276123039;0.0
310;0;866;-82;-67;0;0;-10;1;-17;2;-16;1;-18;0;-18;3;-18;4;-19;3;-21;1;-19;1;-19;0;-19;2;-18;1;-18;3;-18;2;-16;0;-16;0;-16;2;-11;-2;-13;-3;-10;-4;-8;-3;-8;-5;-6;-7;-4;-7;-2;-5;-2;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-14;6;-14;4;-16;1;-15;3;-13;2;-16;2;-15;4;-12;4;-16;6;-14;7;-13;4;-13;4;-12;1;-12;0;-7;-2;-7;-5;-8;-4;-6;-6;-9;-7;-7;-6;-4;-7;-4;-7;-2;-11;-1;-12;-3;-15;-2;0;0;-5;-14;-7;-14;-6;-13;-7;-13;-7;-13;-7;-13;-8;-13;-7;-13;-7;-13;-8;-13;-7;-12;-7;-12;-7;-12;-8;-11;-7;-11;-7;-11;-7;-10;-6;-9;-6;-9;-5;-8;-5;-8;-5;-8;-5;-8;-5;-9;-4;-8;-4;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-9;-6;-9;-6;-9;-6;-10;-6;-10;-5;-11;-6;-11;-5;-11;-5;-12;-5;-13;-5;-14;-6;-16;-6;-17;-6;-17;-6;-17;-6;-18;-6;-17;-5;-17;-5;-16;-5;-16;-5;-16;-5;-16;-5;-15;-5;-15;-6;-16;-5;-15;10.887646674215558;6.4376645530380765;21.02379604162864;0.0;11.28181479576468;5.966209425930775;18.973665961010276;0.0
311;0;-1178;-81;-69;0;0;-5;10;-4;12;-6;12;-6;10;-5;13;-6;13;-7;12;-7;13;-7;13;-4;14;-4;15;-3;15;-3;16;-3;18;-4;18;-3;17;-3;18;-3;16;-3;16;-5;14;-5;16;-4;15;-6;16;-5;16;-6;15;-6;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-11;-11;-10;-10;-11;-8;-10;-8;-10;-9;-12;-9;-9;-6;-9;-6;-10;-6;-9;-6;-9;-5;-10;-4;-8;-4;-7;-4;-5;-4;-5;-2;-3;-5;-3;-5;-2;-4;1;-4;1;-3;3;-3;4;-4;6;-5;7;-6;8;0;0;-7;17;-5;17;-5;17;-6;16;-4;16;-4;16;-4;16;-4;16;-5;15;-3;15;-4;15;-3;15;-4;14;-4;14;-5;14;-4;13;-4;11;-4;10;-3;9;-4;8;-4;8;-4;7;-4;7;-4;7;-4;6;-4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;7;-1;7;0;8;-1;8;-1;8;-2;8;-1;9;-2;9;-3;10;-3;12;-2;12;-3;12;-2;14;-3;14;-3;15;-4;15;-3;15;-3;16;-3;16;-3;16;-3;16;-3;16;-5;18;-4;18;-4;18;10.059695113046889;6.183852701394214;18.439088914585774;0.0;10.52570140313116;6.162404966579416;18.681541692269406;0.0
312;0;4192;-86;-88;0;0;2;-8;1;-11;4;-10;2;-15;-3;-12;-5;-13;-2;-14;2;-18;-1;-16;3;-16;0;-13;1;-11;-1;-10;-2;-10;-5;-8;-8;-12;-6;-11;-5;-11;-5;-11;-2;-11;-7;-9;-5;-13;-2;-17;1;-11;4;-12;1;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-7;5;-4;4;-8;7;-11;6;-10;5;-4;7;-9;9;-8;9;-10;8;-11;10;-7;14;-12;8;-12;9;-8;11;-13;10;-9;8;-12;6;-12;7;-10;10;-14;9;-12;8;-13;7;-12;10;-12;9;-13;7;-9;0;0;8;4;13;4;12;2;11;4;14;1;13;0;17;2;15;1;15;4;20;8;13;1;18;5;16;7;20;2;16;0;15;1;13;4;16;1;18;1;9;5;10;5;9;8;8;7;9;8;0;6;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;6;3;2;-2;3;1;4;1;7;-2;10;-2;8;-2;5;-1;6;-3;3;-6;2;-2;4;-1;8;0;5;2;3;2;2;3;5;4;4;7;1;6;5;8;3;9;6;4;9;10;12;5;6;7;6;10.385354589562162;5.563893425386591;18.439088914585774;0.0;8.4396876331074;5.916590881206338;21.540659228538015;0.0
313;0;2605;-80;-81;0;0;-3;14;-2;14;-3;15;-4;11;-4;12;-3;12;-2;10;0;9;-1;7;-3;8;-1;8;1;7;1;8;1;7;0;6;0;7;1;6;1;6;0;5;0;5;-1;5;-1;3;-1;5;-3;4;-2;4;-3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;10;-2;11;-2;11;-3;13;-4;11;-3;14;-3;11;-4;12;-6;14;-6;13;-6;15;-5;16;-7;17;-6;19;-5;18;-4;17;-6;19;-6;17;-5;18;-4;16;-3;17;-4;17;-4;16;-5;16;-5;16;-5;14;0;0;-18;3;-18;0;-16;1;-15;-1;-17;2;-17;1;-17;1;-17;1;-18;2;-16;1;-16;1;-17;0;-16;3;-14;3;-12;1;-14;2;-12;1;-10;1;-11;2;-11;0;-11;1;-12;0;-10;2;-10;0;-10;-1;-9;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-4;-4;-1;-4;-1;-5;-1;-5;0;-7;-1;-7;1;-7;0;-9;0;-10;-1;-13;1;-13;0;-15;-1;-15;0;-13;0;-14;-1;-15;-1;-15;0;-16;1;-16;-2;-15;-2;-15;1;-17;-1;-17;0;-17;-3;-18;-1;9.607435738025739;6.373307896195334;19.924858845171276;0.0;10.537683789486445;6.261566924723756;18.24828759089466;0.0
314;54928;-2519;-75;-72;0;0;-10;7;-10;11;-11;10;-11;10;-13;10;-12;12;-12;12;-12;13;-13;13;-13;14;-13;15;-13;15;-14;14;-13;15;-13;15;-12;13;-13;13;-12;13;-11;11;-12;12;-12;11;-13;11;-14;11;-13;11;-13;10;-13;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-3;1;-2;1;-3;-1;-2;-1;-3;0;-1;-1;-1;-1;-1;-2;0;-1;0;-2;0;-3;0;-3;1;-3;2;-3;2;-3;2;-4;2;-4;4;-5;5;-6;5;-6;6;-7;7;-7;7;-8;8;-10;8;-10;9;0;0;18;-3;17;-2;17;-2;17;-2;16;-3;17;-2;16;-3;17;-3;17;-2;16;-3;16;-4;16;-4;16;-4;18;-4;16;-3;16;-3;14;-3;14;-2;13;-2;13;-1;12;0;12;0;13;1;13;1;12;1;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;6;1;6;1;7;0;6;0;6;0;7;0;7;0;7;1;8;0;10;0;11;0;11;0;12;-1;12;0;12;0;13;-1;13;-2;14;-2;14;-2;14;-2;14;-3;15;-3;15;-4;16;-3;16;-3;9.05312029708468;7.505856905544725;19.849433241279208;0.0;10.609892077410194;6.11163358732413;18.439088914585774;0.0
315;38480;-2216;-87;-89;0;0;-19;0;-20;-1;-19;-2;-15;-3;-20;-5;-16;-3;-13;-5;-17;-5;-15;-7;-11;-4;-8;-3;-9;-3;-11;-1;-10;5;-8;1;-10;-1;-9;1;-7;-1;-9;1;-6;0;-11;0;-9;1;-7;3;-9;2;-11;1;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;0;-9;0;-10;-1;-8;0;-8;-2;-10;1;-8;0;-7;-2;-11;-3;-11;0;-14;-2;-12;0;-11;-1;-11;0;-8;-1;-12;1;-14;1;-14;-1;-16;2;-14;3;-16;2;-14;0;-17;-1;-17;2;-17;3;-15;3;0;0;-9;13;-8;12;-9;14;-10;12;-8;11;-7;7;-11;11;-7;14;-10;17;-2;16;-3;14;-7;13;-10;16;-7;19;-3;12;-5;14;-1;9;-8;11;-4;10;-9;12;-7;8;-10;10;-8;9;-10;3;-12;6;-7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;1;7;0;5;-2;3;-1;5;0;2;-2;1;-4;7;-4;6;1;2;0;3;2;6;-4;9;-1;11;0;8;-4;8;-3;12;-4;9;-5;16;-1;19;-6;18;-5;16;-7;17;-5;18;-9;13;-9;20;9.834027279106337;5.865260648410471;20.615528128088304;0.0;9.767687588667552;6.701102832384374;21.93171219946131;0.0
316;15600;2719;-63;-61;0;0;-7;-15;-5;-17;-5;-16;-5;-16;-5;-16;-5;-15;-6;-15;-6;-15;-6;-15;-6;-14;-6;-14;-7;-15;-7;-15;-8;-15;-7;-14;-7;-14;-7;-13;-6;-12;-6;-11;-5;-11;-5;-12;-5;-11;-4;-11;-4;-11;-3;-11;-3;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-10;-3;-10;-3;-11;-3;-11;-3;-11;-3;-11;-2;-11;-2;-11;-2;-12;-2;-14;-2;-14;-1;-15;-1;-16;-2;-16;-2;-16;-2;-16;-3;-16;-2;-16;-3;-16;-3;-16;-4;-16;-4;-16;-4;-16;-4;-16;-3;-16;-3;-15;0;0;14;-7;15;-7;14;-7;15;-7;14;-7;14;-6;14;-7;13;-7;13;-7;13;-7;12;-7;12;-7;12;-8;12;-8;12;-8;11;-7;11;-7;10;-6;9;-5;9;-5;9;-5;9;-5;9;-4;9;-4;9;-4;8;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-6;7;-5;8;-6;8;-5;8;-5;8;-5;8;-5;9;-4;10;-5;11;-5;12;-5;12;-5;13;-5;13;-5;13;-5;13;-6;13;-6;13;-6;13;-6;13;-6;14;-7;14;-7;14;-6;14;-7;14;-6;15;-7;11.813232358799457;6.013841637174457;17.72004514666935;0.0;10.55192026965816;5.538285260148425;16.55294535724685;0.0
317;15488;-7028;-75;-70;0;0;14;3;15;0;15;2;17;3;15;2;15;3;15;3;16;4;16;1;18;1;16;1;17;0;18;1;17;-1;17;0;16;-2;15;-2;14;-1;12;-2;14;-2;12;-1;12;-2;13;-2;13;-2;13;0;13;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-6;2;-5;3;-5;3;-5;4;-4;3;-5;5;-4;4;-3;5;-2;7;-2;7;-3;8;0;7;0;10;0;9;1;9;1;9;1;10;2;8;1;10;1;9;1;10;1;12;1;11;2;14;1;14;3;0;0;-16;-8;-17;-5;-17;-5;-17;-5;-17;-5;-16;-6;-15;-5;-17;-5;-15;-5;-16;-5;-15;-5;-14;-5;-15;-6;-14;-4;-13;-4;-12;-5;-12;-4;-10;-4;-9;-4;-9;-3;-8;-3;-8;-3;-8;-3;-7;-4;-7;-4;-6;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-1;-8;0;-8;-1;-8;-1;-9;-1;-9;-1;-9;-1;-10;-1;-11;-2;-12;-2;-11;-3;-14;-3;-14;-3;-14;-3;-14;-3;-16;-2;-15;-3;-16;-2;-16;-2;-16;-4;-17;-3;-18;-4;-18;-4;-18;-4;-19;-5;-19;-5;9.514570165741734;5.821926619356977;18.027756377319946;0.0;11.002301005013761;6.334133531515833;19.6468827043885;0.0
318;15568;-3148;-80;-79;0;0;-15;-4;-15;-4;-15;-3;-13;-4;-14;-4;-11;-2;-14;-3;-12;-2;-11;-3;-8;-1;-7;-1;-9;-2;-7;-1;-7;0;-8;1;-7;0;-6;0;-7;-1;-8;-1;-4;-1;-7;-2;-5;-2;-7;-2;-7;-3;-5;-6;-4;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;-2;-14;-3;-13;-2;-14;-2;-12;-4;-14;-5;-14;-7;-12;-7;-15;-8;-14;-6;-16;-6;-18;-6;-17;-7;-19;-6;-18;-6;-18;-5;-19;-4;-19;-6;-20;-6;-20;-6;-19;-6;-20;-4;-17;-4;-17;-4;-16;-2;-13;-4;0;0;-7;19;-5;17;-6;14;-4;14;-2;13;-4;15;-5;13;-2;14;-2;14;-3;14;-3;13;-2;14;-3;13;-3;16;-3;13;-2;12;-2;11;-3;11;-3;10;-2;10;-2;9;-3;9;-2;8;-3;10;-4;8;-4;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;3;-1;4;0;3;0;5;-1;5;0;5;0;7;0;7;-1;8;-2;10;-4;11;-4;13;-4;14;-4;13;-5;14;-7;13;-3;14;-4;12;-3;14;-3;13;-2;15;-2;15;-4;16;-5;15;-3;18;-4;17;10.726478458162813;6.791918719078517;20.8806130178211;0.0;9.794545562596866;5.937539660685561;20.248456731316587;0.0
