ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
283;37504;-1842;-77;-76;0;0;0;14;2;13;1;14;1;14;1;13;0;12;1;12;1;12;1;10;1;10;2;7;3;8;2;8;3;8;3;7;3;7;3;5;2;5;2;5;2;5;1;4;2;4;1;2;2;2;3;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;16;2;15;1;17;1;15;0;15;-1;16;-2;15;-2;15;-2;15;-2;17;-2;19;-4;21;-3;19;-3;19;-3;18;-4;18;-3;17;-4;16;-3;17;-2;16;-3;16;-2;15;-1;13;-1;15;-1;14;-1;14;0;0;12;6;15;8;11;7;12;8;11;7;11;7;10;6;11;6;11;6;11;6;11;6;13;6;12;5;12;6;13;7;12;4;10;2;10;4;9;4;6;3;8;6;8;4;8;4;8;5;7;4;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;7;4;8;5;7;5;7;6;8;6;6;6;7;7;7;8;10;8;7;9;10;10;10;9;11;10;10;8;9;9;10;9;11;7;9;9;10;8;13;8;11;7;12;8;12;6;11;8;11;10;141.95050137991294;0.9510898402554013;1.028478854383291;0.0;3380.051269985465;1.1741665330101074;0.5505284425818795;0.0
284;5088;-8;-79;-71;0;0;-8;8;-7;11;-8;11;-9;13;-7;12;-7;12;-7;15;-10;14;-8;15;-8;16;-9;16;-10;17;-11;20;-10;17;-9;20;-11;18;-10;18;-10;17;-7;16;-9;15;-9;15;-9;15;-10;15;-12;15;-11;13;-10;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-9;1;-9;1;-8;2;-7;3;-7;2;-5;2;-6;0;-5;1;-5;-1;-6;-2;-5;0;-5;1;-4;-1;-5;0;-3;-1;-2;-2;-1;0;2;1;1;-1;4;-3;4;-2;6;-2;6;-1;6;-7;9;-5;9;0;0;7;13;8;15;7;15;7;15;6;15;5;14;7;14;7;13;7;13;7;13;7;12;8;14;9;13;8;14;8;13;8;12;6;12;7;10;6;10;4;11;5;10;4;10;4;11;3;10;4;10;2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;1;6;2;6;1;6;1;6;2;6;1;7;2;7;2;7;2;9;2;10;2;11;3;10;3;11;3;10;4;11;4;11;4;12;5;12;5;12;5;12;5;13;6;12;8;12;6;14;6;15;122.23967152582915;0.9720731534676519;1.0323637443658469;0.0;3720.9251138585214;1.2195241494922149;0.5505284425818795;0.0
285;0;-7509;-77;-77;0;0;-16;3;-15;4;-15;3;-13;3;-14;3;-13;3;-12;4;-11;5;-10;4;-10;5;-9;5;-10;5;-9;6;-9;4;-8;5;-8;4;-7;4;-7;4;-6;4;-5;3;-6;2;-4;2;-5;2;-3;1;-4;2;-3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;6;-11;4;-11;5;-12;6;-11;5;-13;4;-13;5;-12;6;-14;5;-14;5;-15;6;-15;5;-17;7;-17;7;-17;6;-16;6;-17;5;-17;5;-18;6;-17;5;-18;7;-18;6;-17;7;-18;4;-17;6;-19;5;0;0;17;-3;17;-3;17;-3;16;-2;17;-3;17;-2;16;-3;14;-2;16;-3;15;-3;13;-4;14;-3;15;-4;14;-3;13;-3;11;-4;12;-3;10;-3;10;-3;8;-2;9;-3;9;-3;8;-2;8;-2;8;-1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;6;0;7;0;7;1;8;0;8;0;7;1;8;0;8;0;9;0;11;-2;13;-2;13;-1;14;-1;12;-2;15;-1;14;-2;15;-2;16;-2;14;-1;15;-3;16;-2;16;-4;17;-4;17;-1;18;-1;159.03960688100244;0.9475474159117651;1.0231190689059113;0.0;4337.641156775513;1.2493138314735865;0.5508627967637456;0.0
286;49408;2734;-83;-85;0;0;-13;-10;-15;-9;-14;-9;-15;-7;-12;-6;-13;-4;-14;-4;-14;0;-17;1;-13;-2;-18;0;-18;0;-20;1;-22;0;-17;0;-17;-2;-17;-3;-15;-1;-15;-5;-12;-3;-10;-2;-11;1;-10;-1;-15;-3;-13;1;-15;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-4;-4;-4;-5;-5;-4;-2;-6;-1;-2;-1;-4;-3;-3;-2;-6;-5;-10;-3;-11;-4;-10;-6;-12;-6;-15;-7;-11;-6;-11;-7;-14;-6;-13;-10;-13;-7;-15;-7;-15;-6;-18;-4;-17;-6;-19;-11;-16;-10;-14;-12;0;0;5;-17;4;-18;3;-11;8;-14;0;-16;0;-14;0;-13;3;-11;7;-11;6;-10;3;-13;6;-14;1;-11;7;-15;-1;-15;5;-8;3;-11;-1;-12;-4;-8;-3;-9;-3;-9;0;-10;1;-8;0;-15;4;-11;1;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-1;-3;-8;-5;-7;0;-6;2;-5;-5;-6;-5;-7;-1;-6;0;-7;2;-10;0;-13;4;-11;-2;-10;3;-12;1;-7;-1;-8;3;-14;-4;-15;3;-14;3;-16;3;-16;2;-17;1;-19;5;-15;-1;-13;4;-12;186.30437724115703;0.9561223488161799;1.0302089066556264;0.0;3529.898703749194;1.2277584639013945;0.5511401656464748;0.0
287;47440;6435;-80;-79;0;0;16;-1;15;0;15;1;15;1;17;1;17;0;16;1;16;2;15;0;16;0;15;1;12;1;14;3;13;1;12;1;12;2;10;3;8;1;6;3;5;3;5;3;6;1;4;2;4;2;2;2;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;9;1;10;2;9;1;8;3;9;2;11;3;9;2;11;2;11;4;13;4;15;6;14;7;14;4;14;5;16;6;12;6;15;5;15;6;14;5;14;4;15;4;14;3;13;2;16;1;15;0;0;0;-18;3;-16;3;-17;3;-17;4;-15;3;-14;3;-18;5;-14;3;-15;4;-14;4;-14;3;-13;3;-13;3;-12;2;-12;3;-10;3;-10;3;-10;4;-10;4;-9;2;-11;3;-10;2;-8;1;-10;2;-11;-1;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;3;-7;2;-7;2;-8;2;-7;1;-9;1;-8;2;-9;1;-10;0;-10;2;-11;2;-13;1;-12;3;-14;2;-14;2;-15;3;-15;2;-15;3;-16;3;-16;4;-14;4;-15;3;-16;4;-19;3;-17;5;-15;4;138.0917855138482;0.9268848819264792;1.0133021375656808;0.0;4671.075157498526;1.2422459277435354;0.5511931811607426;0.0
288;0;-2666;-85;-83;0;0;-14;2;-8;-1;-13;-3;-16;-4;-15;-4;-12;-5;-16;-4;-11;-1;-16;-7;-8;-4;-13;-11;-10;-4;-14;-8;-12;-4;-9;-5;-12;-4;-12;-6;-14;-4;-13;1;-14;1;-7;-3;-9;-7;-12;-7;-15;-2;-13;-5;-16;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-2;-11;-1;-15;-3;-12;-4;-10;0;-10;-5;-10;-1;-9;-3;-12;-4;-7;-8;-11;-5;-8;-16;-8;-10;-8;-10;-8;-9;-9;-8;-6;-8;-7;-7;-6;-12;-7;-6;-11;-4;-10;-4;-5;-4;-9;-15;-9;-6;-9;-2;0;0;-6;15;-13;10;-7;11;-2;15;-5;13;-6;16;-4;12;-7;9;-4;13;-6;11;-1;10;-5;11;-3;14;-1;7;2;9;2;7;0;6;-1;6;0;7;3;3;-1;10;0;0;-1;3;-1;3;-5;3;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;0;-12;-2;-9;2;-8;4;-10;6;-8;1;-12;5;-8;4;-12;2;-6;6;-15;12;-12;5;-12;7;-17;7;-13;7;-16;6;-13;7;-15;9;-10;9;-12;11;-9;12;-9;9;-11;14;-5;23;-11;14;-13;9;146.54557411498382;0.9073987527600345;1.01666188008083;0.0;3422.463727057615;1.277468427917964;0.5520055841527747;0.0
290;58656;629;-63;-61;0;0;11;10;10;13;10;12;10;11;10;12;10;12;10;11;10;11;11;11;11;10;11;10;11;10;12;10;12;10;12;9;11;9;11;9;10;9;9;8;9;8;8;8;8;8;8;9;7;9;7;9;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;4;7;4;8;4;8;4;8;4;8;4;8;4;8;4;9;4;10;4;11;5;11;5;12;5;12;5;11;6;12;6;11;6;11;7;11;7;11;8;11;8;11;8;11;9;11;9;11;8;10;0;0;7;17;4;16;5;16;4;16;4;15;4;15;4;15;5;14;5;14;5;13;5;13;5;13;6;13;6;13;5;12;5;12;5;11;5;10;4;9;4;9;3;9;3;9;3;9;3;9;2;8;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;4;7;4;8;4;9;3;8;3;9;3;9;3;9;3;10;3;11;3;12;3;13;4;13;4;14;4;14;4;14;4;14;4;14;5;14;5;14;5;15;5;15;5;15;6;15;6;16;6;15;153.77001517633923;0.9036099789941666;1.010170247464536;0.0;4831.080179346392;1.2287551995373922;0.5509668310777313;0.0
291;0;900;-80;-82;0;0;-5;-18;-4;-17;-5;-16;-6;-15;-7;-15;-7;-14;-7;-14;-7;-16;-8;-16;-9;-16;-9;-15;-10;-17;-9;-16;-7;-15;-5;-16;-6;-14;-5;-11;-2;-13;-4;-11;-3;-9;-4;-8;-5;-7;-4;-8;-6;-7;-5;-9;-3;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-9;-3;-10;-1;-8;-1;-9;-2;-7;-1;-7;-1;-7;-2;-10;-2;-9;-3;-9;-4;-12;-3;-13;-4;-15;-4;-15;-3;-17;-3;-16;-3;-16;-4;-15;-4;-16;-4;-15;-4;-16;-5;-17;-6;-15;-5;-15;-5;-17;-4;-18;0;0;4;14;2;16;4;14;2;15;2;15;4;16;2;16;4;15;3;15;3;14;3;13;2;14;4;13;4;12;6;11;7;9;7;8;7;11;6;9;7;9;6;13;7;11;7;11;4;12;5;13;3;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;2;4;3;6;1;5;1;6;2;7;1;6;4;7;1;7;-2;8;-1;10;2;13;-2;12;-1;10;1;13;1;12;0;10;1;12;3;15;3;13;3;13;2;14;3;15;1;13;3;15;2;15;190.67292328056305;0.943272870262384;1.0233739688049022;0.0;3656.74284502557;1.2178081299727492;0.5503413990603144;0.0
292;3584;1566;-77;-73;0;0;-16;-5;-16;-3;-16;-2;-18;-3;-17;-4;-18;-3;-18;-3;-17;-2;-19;-3;-19;-2;-19;-4;-18;-4;-20;-4;-18;-5;-18;-4;-16;-5;-15;-3;-15;-3;-13;-4;-13;-4;-12;-3;-12;-5;-13;-4;-11;-5;-12;-5;-11;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-1;-6;-1;-5;-2;-7;-2;-6;-1;-6;-1;-7;-2;-6;-3;-8;-3;-9;-3;-9;-5;-11;-4;-9;-4;-11;-5;-11;-3;-12;-3;-12;-4;-13;-3;-13;-4;-15;-4;-13;-3;-15;-4;-14;-2;-16;-5;-17;-5;-17;-5;0;0;-8;-13;-9;-14;-9;-14;-9;-14;-9;-14;-9;-14;-10;-13;-9;-14;-9;-15;-9;-15;-9;-14;-9;-15;-9;-15;-10;-14;-9;-13;-8;-13;-7;-13;-7;-11;-7;-10;-7;-11;-6;-11;-6;-10;-6;-11;-6;-12;-5;-12;-4;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-7;-4;-7;-5;-8;-5;-8;-4;-8;-4;-8;-5;-9;-4;-9;-4;-11;-4;-11;-4;-13;-4;-13;-3;-13;-4;-13;-4;-13;-4;-13;-4;-12;-5;-12;-5;-13;-6;-12;-6;-12;-6;-13;-7;-12;-7;-13;-7;-14;-7;-13;183.7911706526885;0.9474188453566643;1.0255460526772975;0.0;6214.362517476418;1.2419019190615046;0.550695658799593;0.0
293;1008;4098;-83;-88;0;0;11;-8;9;-11;10;-10;9;-9;10;-12;6;-12;7;-11;9;-12;8;-14;6;-12;9;-14;11;-13;10;-10;8;-12;8;-12;5;-9;6;-8;4;-8;4;-9;4;-8;6;-7;6;-11;6;-6;9;-7;8;-5;7;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-10;4;-9;5;-10;6;-8;6;-12;6;-11;7;-10;6;-11;9;-12;11;-13;9;-9;11;-11;12;-12;12;-14;10;-12;14;-12;9;-12;10;-12;9;-10;11;-11;8;-10;12;-11;12;-12;12;-8;9;-11;10;-12;0;0;1;15;6;10;8;11;7;10;6;14;8;9;11;5;8;11;8;14;8;11;8;11;9;14;8;11;9;14;7;15;9;13;10;13;3;11;4;10;3;10;4;12;0;11;-1;10;-2;8;-1;8;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;2;2;3;5;3;6;1;5;3;3;1;6;1;8;2;6;0;10;0;8;-1;8;0;6;1;7;2;7;2;5;3;5;5;10;6;8;7;7;8;8;10;11;11;10;8;14;9;13;9;14;176.28224181218383;0.9200422037541176;1.018810265171897;0.0;2324.540638927163;1.2141318872456464;0.550398678345481;0.0
294;17840;-568;-80;-73;0;0;1;0;6;1;5;0;7;2;9;2;7;3;11;3;11;4;12;3;15;2;15;3;14;2;17;3;17;3;16;2;18;0;17;1;18;1;17;2;18;1;17;3;18;0;19;2;20;2;20;4;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-14;-10;-13;-12;-13;-8;-13;-8;-12;-11;-11;-8;-13;-9;-12;-7;-12;-9;-12;-7;-12;-9;-13;-8;-10;-7;-12;-7;-10;-6;-11;-5;-10;-5;-8;-3;-7;-3;-4;-4;-5;-2;-6;-3;-2;-1;-3;1;0;1;1;0;0;7;12;8;14;8;14;8;14;8;14;9;14;9;13;9;13;10;13;10;13;10;12;10;12;11;12;11;12;10;13;10;12;9;12;9;11;8;10;7;11;6;11;7;11;6;12;5;10;6;10;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;1;2;2;3;2;3;1;4;2;4;3;4;3;5;2;6;3;6;4;8;4;8;4;8;4;9;5;10;4;9;5;9;5;11;6;10;6;11;7;11;8;11;7;11;9;12;8;13;8;14;153.1335941912993;0.9589177608271579;1.0255460526772975;0.0;3436.402949947913;1.2583446381751462;0.550398678345481;0.0
295;42544;972;-77;-77;0;0;8;-13;8;-15;9;-16;8;-16;7;-15;9;-17;9;-14;10;-16;8;-16;7;-15;8;-15;8;-15;5;-15;7;-16;7;-16;8;-16;7;-15;7;-13;7;-13;6;-13;7;-11;10;-14;6;-12;8;-12;8;-11;8;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-4;2;-3;1;-5;2;-5;2;-3;4;-6;2;-5;3;-7;3;-6;3;-7;2;-8;5;-8;5;-8;4;-10;5;-10;5;-10;4;-10;5;-11;5;-10;5;-12;5;-12;6;-13;6;-13;5;-13;6;-15;6;-14;0;0;14;-9;14;-10;12;-10;14;-9;15;-10;13;-9;13;-9;13;-9;12;-9;12;-7;12;-8;12;-8;11;-7;10;-9;10;-9;11;-8;10;-6;9;-8;8;-8;8;-7;8;-7;8;-6;9;-6;9;-5;8;-5;9;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-4;6;-5;7;-6;6;-6;6;-4;7;-5;8;-5;9;-4;8;-6;10;-4;12;-5;12;-5;12;-5;13;-5;12;-7;12;-7;11;-7;11;-7;12;-7;13;-8;12;-9;13;-10;14;-9;14;-11;15;-9;15;-9;161.06308207778324;0.9442313265487666;1.0217091923765393;0.0;4974.130455930134;1.2329179631422895;0.5508627967637456;0.0
296;0;1461;-74;-68;0;0;-4;-14;-7;-15;-7;-15;-8;-15;-7;-17;-7;-15;-7;-15;-8;-16;-8;-15;-9;-15;-10;-15;-10;-15;-10;-16;-10;-16;-10;-16;-9;-16;-9;-15;-8;-14;-8;-14;-6;-14;-7;-13;-6;-13;-5;-14;-5;-13;-4;-13;-4;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;1;-2;0;-2;0;-2;-1;-3;-1;-3;-3;-2;-3;-3;-2;-3;-4;-3;-4;-3;-6;-4;-7;-4;-7;-5;-7;-4;-9;-5;-9;-4;-10;-4;-10;-4;-11;-5;-11;-5;-11;-5;-12;-5;-12;-6;-14;-5;-14;-6;-14;0;0;11;13;11;12;10;11;11;12;11;11;10;11;10;11;10;11;10;11;10;10;10;10;10;10;10;10;10;10;9;9;9;9;8;8;7;8;6;7;5;7;5;7;4;7;4;7;4;6;4;6;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;4;3;4;4;4;4;4;4;5;4;5;5;5;5;5;5;6;6;7;7;8;8;8;8;8;9;8;8;9;9;9;9;9;9;10;9;10;9;10;10;11;10;11;10;11;11;12;11;12;11;142.57934631325452;0.9562528905680632;1.020400668621526;0.0;2960.7818002036065;1.217564343779043;0.5505387947159028;0.0
297;0;-857;-79;-78;0;0;-4;-12;-3;-12;-3;-12;-3;-12;-2;-10;-2;-10;-1;-9;-1;-8;0;-6;-1;-6;1;-6;-1;-5;1;-5;0;-6;0;-4;2;-4;1;-4;1;-3;3;-2;2;-3;3;-2;3;0;4;0;5;-1;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-17;-4;-15;-3;-17;-3;-16;-3;-16;-2;-16;-2;-17;-1;-16;-3;-16;-1;-18;-2;-19;-2;-20;-2;-20;-2;-20;-3;-19;-3;-20;-3;-18;-3;-17;-3;-16;-4;-16;-5;-16;-4;-15;-5;-15;-3;-15;-4;-14;-5;-14;0;0;-4;14;-4;14;-4;15;-3;16;-2;15;-5;18;-3;15;-2;17;-4;15;-2;15;-2;15;-2;16;-2;17;-2;19;1;17;-1;17;0;18;-2;16;-4;14;-1;12;-2;15;-4;13;-1;14;-1;13;-3;13;-3;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;0;0;1;0;-3;-2;0;1;0;1;0;0;4;0;1;1;3;0;5;0;8;-1;8;-1;7;1;9;-1;8;-2;10;-1;10;-4;8;-4;12;0;10;-1;13;-5;11;-1;12;-3;10;-3;12;-5;15;126.96148028176927;0.9632783726221944;1.0250030337918221;0.0;2884.218362582108;1.2932729145557678;0.5511603055416883;0.0
298;17312;279;-81;-84;0;0;-11;-9;-10;-9;-13;-8;-13;-8;-11;-8;-14;-11;-13;-7;-14;-9;-13;-8;-11;-8;-12;-7;-11;-6;-14;-7;-13;-7;-12;-8;-13;-6;-10;-5;-10;-4;-9;-5;-9;-5;-11;-6;-8;-6;-9;-7;-10;-6;-7;-8;-8;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-7;-8;-6;-9;-7;-11;-7;-11;-7;-10;-8;-8;-10;-8;-8;-8;-10;-8;-11;-9;-12;-9;-11;-12;-12;-12;-11;-12;-11;-12;-14;-10;-12;-12;-11;-9;-13;-12;-11;-11;-11;-12;-13;-10;-9;-11;-12;-10;-12;-10;-11;0;0;-10;-12;-11;-11;-10;-14;-13;-7;-12;-8;-12;-9;-15;-11;-12;-11;-14;-8;-12;-9;-13;-8;-18;-9;-16;-9;-19;-9;-17;-8;-17;-8;-15;-10;-14;-9;-11;-9;-10;-10;-13;-10;-10;-8;-10;-9;-8;-10;-7;-11;-5;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-4;-5;-3;-5;-2;-5;-2;-8;-3;-12;-2;-9;-1;-8;0;-11;-1;-10;0;-8;-2;-10;-2;-5;-6;-6;-4;-11;-8;-7;-7;-8;-7;-8;-9;-11;-10;-12;-11;-11;-11;-10;-13;-13;-10;-19;-11;-13;-11;-15;192.23946863435287;0.920627056160429;1.018810265171897;0.0;6025.612336154925;1.29391737669049;0.5516721489110646;0.0
299;11648;1537;-85;-85;0;0;-12;3;-7;7;-9;4;-9;8;-9;7;-8;9;-5;10;-5;8;-7;8;-11;8;-4;7;-4;6;-9;10;-3;5;-6;11;-4;6;-6;9;-6;7;-3;9;-6;8;-3;6;-4;5;-7;6;-6;6;-6;3;-3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;7;-10;5;-9;9;-11;5;-11;7;-14;6;-14;7;-12;6;-13;6;-16;4;-10;4;-17;6;-16;4;-13;7;-16;6;-15;3;-13;4;-15;2;-13;4;-13;5;-16;5;-14;9;-14;8;-15;5;-17;4;-13;5;0;0;-13;3;-19;7;-14;2;-16;5;-21;0;-16;2;-29;5;-15;4;-19;6;-19;1;-21;6;-17;8;-26;5;-18;4;-16;11;-17;4;-14;3;-14;11;-17;9;-14;6;-12;4;-19;-4;-7;4;-7;4;-4;1;-7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;3;-7;-3;-8;-6;-6;-8;-6;-5;-5;-1;-6;4;-4;-4;-9;4;-7;10;-5;-3;-2;1;-6;-3;-7;-3;-1;-10;0;-9;-5;-11;-9;-12;0;-19;-2;-18;-2;-15;-6;-20;-5;-17;1;-18;-7;-17;-3;133.92873871403214;0.9140737159800081;1.0172169803752087;0.0;6579.807549798697;1.3628938953800827;0.5526188167505517;0.0
300;0;3437;-82;-80;0;0;-7;-11;-7;-8;-5;-8;-7;-10;-8;-7;-7;-9;-7;-8;-9;-4;-10;-4;-9;0;-8;-3;-9;-5;-8;-4;-5;-3;-7;-1;-6;1;-7;0;-6;1;-5;2;-7;-1;-9;2;-7;0;-6;-1;-6;1;-8;3;-9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-9;-12;-10;-13;-13;-14;-8;-12;-11;-11;-11;-11;-9;-12;-11;-11;-11;-11;-14;-11;-16;-13;-18;-12;-20;-11;-20;-8;-18;-11;-16;-7;-17;-8;-16;-9;-18;-9;-13;-9;-16;-7;-15;-7;-14;-6;-15;-9;-12;-7;-10;0;0;14;-10;12;-11;12;-10;13;-9;11;-9;11;-12;9;-9;10;-7;11;-9;9;-9;9;-7;9;-8;10;-7;10;-7;8;-7;8;-6;6;-5;6;-6;8;-3;5;-6;5;-3;3;-4;5;-3;5;-3;3;-3;4;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-11;12;-9;12;-9;11;-10;13;-9;10;-8;12;-8;11;-6;13;-7;13;-10;16;-6;16;-6;16;-6;16;-6;15;-6;15;-7;12;-6;13;-7;15;-9;13;-9;12;-10;9;-11;12;-11;13;-11;12;-9;12;-11;164.49183680304492;0.9560827261643037;1.0335941018606607;0.0;5229.423581668222;1.2685824011355853;0.550695658799593;0.0
303;8800;-5057;-79;-85;0;0;17;-4;15;-3;18;-4;19;-5;20;-5;21;-3;23;-3;23;-3;21;-1;23;-1;22;-1;22;-1;21;-2;20;-1;22;-2;18;-2;16;-1;15;-1;13;1;14;-1;12;-1;11;-1;11;0;10;-2;10;-1;10;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;0;-1;0;-1;1;-2;0;-1;0;0;-1;1;0;2;-1;2;0;2;1;3;1;2;0;4;0;4;1;5;1;7;0;7;1;6;1;8;2;8;0;10;0;8;0;11;0;9;-1;11;-2;12;-5;0;0;6;-5;5;-12;4;-9;2;-13;3;-11;5;-13;6;-10;3;-14;4;-15;4;-19;7;-16;6;-12;8;-15;13;-12;9;-11;10;-11;9;-6;10;-7;11;-2;6;-1;4;-3;6;-2;2;1;5;1;4;3;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;11;6;10;4;16;4;9;3;9;2;11;2;10;2;8;1;13;-4;9;-4;14;-5;14;-6;17;-4;13;-6;14;-8;13;-10;13;-5;14;-7;12;-6;13;-7;12;-7;13;-11;12;-4;13;-11;9;-10;111.32774624171155;0.9859692322151238;1.033280538845036;0.0;4028.488392112245;1.2512686709918406;0.5512378120898606;0.0
